Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
6.32,0.2218640951538907,0.027253378273550472,0.1946107168803402,0.3564827914880071,0.12062422516644968,0.23585856632155744,0.3920901192468591,0.03961679931951323,0.3524733199273459
6.34,0.21863641492651636,0.0271732859113142,0.19146312901520215,0.3505930828396231,0.12076502352132762,0.22982805931829547,0.38672425212442046,0.039488878525608374,0.34723537359881207
6.36,0.2287889536388253,0.027382687863908826,0.20140626577491647,0.3673056810237338,0.12243909262248368,0.2448665884012501,0.4056204722275854,0.03985138763895121,0.3657690845886342
6.38,0.24499870640337812,0.02777805580998747,0.21722065059339066,0.386444916909871,0.12479046308945224,0.26165445382041874,0.4347254459636234,0.04029520245637824,0.39443024350724515
6.4,0.23670405233106404,0.02799736285253102,0.20870668947853302,0.3731375513808517,0.12472367641869557,0.2484138749621561,0.41750208023262936,0.040401625314418314,0.37710045491821104
6.42,0.22636728789829821,0.028179790449508666,0.19818749744878955,0.3649650092767034,0.12364694282725096,0.24131806644945242,0.3961628659421371,0.04042479306387331,0.3557380728782638
6.44,0.21534296420739135,0.027827364594113592,0.18751559961327777,0.34961239205181804,0.12176096852717769,0.22785142352464036,0.3784206555218488,0.040187022015850865,0.3382336335059979
6.46,0.23331418300383827,0.027935213300476585,0.2053789697033617,0.3644739034757044,0.12191711240906852,0.24255679106663589,0.4109887394717791,0.04039759577350016,0.37059114369827895
6.48,0.24810877484829957,0.027653393949423583,0.22045538089887598,0.3788928830763325,0.12251662207628261,0.2563762610000499,0.43454851302926223,0.040085358492700306,0.39446315453656194
6.5,0.2603934551265815,0.027713267132665757,0.23268018799391577,0.3859049506653618,0.12372148285451577,0.262183467810846,0.45250064886123353,0.040135935074387355,0.4123647137868462
6.5200000000000005,0.25002015937611255,0.02764835820367154,0.222371801172441,0.37812793348307927,0.12379132561237298,0.2543366078707063,0.43531556924830916,0.04008097570343492,0.3952345935448742
6.54,0.24618131365126897,0.027457987873074532,0.21872332577819442,0.3818867345269407,0.12331315104458944,0.25857358348235127,0.42777781633129863,0.03991522362484586,0.3878625927064528
6.5600000000000005,0.2552554669975372,0.027499603832178518,0.22775586316535867,0.39154081640622784,0.12260632960302623,0.26893448680320164,0.4403001752119356,0.0399630677788464,0.4003371074330892
6.58,0.2768406042208274,0.02776674813168492,0.24907385608914248,0.41043088967530317,0.12296573301924013,0.28746515665606304,0.47684960328883286,0.04024174055802407,0.43660786273080876
6.6000000000000005,0.29560236446343846,0.028010573138092416,0.26759179132534605,0.42157666964340024,0.12333537672208424,0.298241292921316,0.5102031250523092,0.04053930373643934,0.4696638213158699
6.62,0.29289998489009494,0.028015915862265952,0.264884069027829,0.410281167789233,0.12293558809714995,0.2873455796920831,0.5058196546548667,0.04049974280744459,0.46531991184742205
6.640000000000001,0.291275338634107,0.027761082044738008,0.263514256589369,0.4129452038921752,0.12291135891898512,0.29003384497319007,0.49893044985623825,0.040220112365980124,0.45871033749025814
6.66,0.29068843016176726,0.027451470952762107,0.26323695920900514,0.41431502566168393,0.12338766672153906,0.2909273589401449,0.49552097075825763,0.040056054207935364,0.4554649165503223
6.68,0.3138121267569389,0.02756107668933117,0.28625105006760776,0.4417831210076757,0.12420957248047904,0.31757354852719666,0.5386429345849643,0.04035348069088661,0.49828945389407764
6.7,0.3277148657922495,0.0279555613000342,0.29975930449221533,0.4529051188971304,0.12421997687086352,0.3286851420262669,0.5627819371390311,0.04071821313887494,0.5220637240001562
6.72,0.33968215216925646,0.028441006141320523,0.31124114602793596,0.4634809785541923,0.12443732930929986,0.33904364924489244,0.5821752375308683,0.041075396270465414,0.5410998412604029
6.74,0.3290309812808927,0.0285788422351672,0.3004521390457255,0.4485911745400194,0.12380561902410332,0.3247855555159161,0.5622256566550479,0.04110815889403996,0.5211174977610079
6.76,0.32964716400278526,0.028686425617954158,0.3009607383848311,0.4466534165646105,0.12390172765828569,0.3227516889063248,0.5637104440279977,0.04126343986949583,0.5224470041585019
6.78,0.33361913364475454,0.028358831910425937,0.3052603017343286,0.4552883505352333,0.12348968118987919,0.3317986693453541,0.5718339879531413,0.040979910386001954,0.5308540775671394
6.8,0.3528130292435418,0.028346441315176548,0.32446658792836525,0.475212415992347,0.12400208708664191,0.3512103289057051,0.6054268903875103,0.041215698720330006,0.5642111916671803
6.82,0.36109739194054985,0.028320392199748804,0.33277699974080105,0.48019293764243937,0.12428809695302218,0.3559048406894172,0.6210417894859953,0.04125688782127138,0.579784901664724
6.84,0.3575876002583687,0.028401687654526643,0.32918591260384206,0.47744076661506873,0.12464018598108367,0.35280058063398506,0.6135687467370493,0.04125447081977134,0.572314275917278
6.86,0.34984397502503944,0.028602194821841214,0.3212417802031982,0.4730873810201754,0.12402733948317111,0.34906004153700426,0.6008431067942487,0.041168159371712094,0.5596749474225365
6.88,0.34528102597040644,0.028717928807447012,0.31656309716295944,0.4664886357059004,0.12372211027036142,0.342766525435539,0.594126759164889,0.04120785848771885,0.5529189006771702
6.9,0.3601257342810708,0.02896617084287742,0.3311595634381934,0.47816406122809796,0.12344032719295901,0.35472373403513896,0.6199782493446643,0.041525326152990844,0.5784529231916734
6.92,0.36505545706367465,0.029091058825193843,0.3359643982384808,0.4816268229543412,0.12416394791367624,0.357462875040665,0.6309287660599997,0.041667469886970794,0.5892612961730289
6.94,0.36984363193968656,0.029172634171108172,0.3406709977685784,0.48739839433336685,0.12482106825910548,0.36257732607426135,0.6397565450784491,0.04185661779706995,0.5978999272813792
6.96,0.3510156489102411,0.029085367181768507,0.3219302817284726,0.47577276506571153,0.12518976739600118,0.35058299766971035,0.6082536435504962,0.04181377235736918,0.566439871193127
6.98,0.34740100252114375,0.029086922381753904,0.31831408013938983,0.47930331750669414,0.12462242483566989,0.35468089267102426,0.6027671496655481,0.04181374397255272,0.5609534056929955
7.0,0.3434530751029443,0.02914309971220192,0.3143099753907424,0.47223261959799046,0.12415464004032148,0.34807797955766895,0.5951697563998297,0.041662393079311744,0.553507363320518
7.0200000000000005,0.35615683544677235,0.029413314274213537,0.3267435211725588,0.4805893904962836,0.12418459062753327,0.3564047998687503,0.6211057090840768,0.04190532218187957,0.5792003869021972
7.04,0.35241502464998997,0.029325198202295517,0.32308982644769446,0.47349837405231987,0.12477437392277291,0.34872400012954696,0.6180058798992023,0.041913856765204455,0.5760920231339979
7.0600000000000005,0.3422499147278291,0.0291447032710797,0.3131052114567494,0.4581311114177677,0.12415839138411794,0.33397272003364975,0.6004446826441886,0.04182252219649384,0.5586221604476947
7.08,0.32578449516505414,0.028656699902417287,0.2971277952626369,0.4498057063853291,0.12365087734741581,0.32615482903791326,0.5698576768950766,0.041245296403183425,0.5286123804918932
7.1000000000000005,0.3194462913821486,0.02870434766567769,0.2907419437164709,0.44903502499801107,0.12361767799390488,0.3254173470041062,0.56008572956974,0.04132237986893195,0.5187633497008081
7.12,0.32312832922131446,0.02886002483927961,0.29426830438203483,0.45882025513856206,0.12436282259889565,0.3344574325396664,0.5701151584992962,0.04168993480439183,0.5284252236949043
7.140000000000001,0.3202945206905025,0.029010118242949603,0.29128440244755294,0.45937680137932246,0.1248589345007859,0.3345178668785366,0.5675733155351028,0.04171690167857148,0.5258564138565314
7.16,0.31436287207287494,0.02904349912243749,0.28531937295043747,0.45442664487280937,0.12486604088588321,0.32956060398692616,0.5595523360566909,0.041423491062495175,0.5181288449941956
7.18,0.29187708992847344,0.028596081709576924,0.2632810082188965,0.4216863889741944,0.12359088491805556,0.2980955040561388,0.5214989877454678,0.04099836853713972,0.48050061920832804
7.2,0.2867751767453565,0.028207284011327563,0.25856789273402897,0.413701380138971,0.12300529531783086,0.2906960848211402,0.5111174091677336,0.040900207473636506,0.47021720169409714
7.22,0.2780840871726266,0.027831942696409855,0.25025214447621674,0.4043082489871368,0.12267710458213317,0.28163114440500364,0.49569333253182574,0.04043345543316948,0.45525987709865623
7.24,0.28716483038712154,0.027939228709530365,0.2592256016775912,0.41802284302927245,0.12339890823903667,0.2946239347902358,0.513022004296848,0.040450574642911005,0.47257142965393695
7.26,0.27447985843927775,0.027905878242802856,0.2465739801964749,0.41736854206343804,0.12382358388191236,0.2935449581815257,0.4937200660642702,0.040508075231273054,0.4532119908329972
7.28,0.264712305028095,0.028033835266108257,0.23667846976198675,0.4089474006614182,0.12404296125948197,0.2849044394019362,0.4768456037790101,0.04072774125687327,0.4361178625221368
7.3,0.24817753459663233,0.028227270088113342,0.21995026450851898,0.39023712456886034,0.12346475231818715,0.2667723722506732,0.44470179785599206,0.04057629760395424,0.4041255002520378
7.32,0.24907308520913055,0.028540288031085066,0.22053279717804547,0.38608492504216785,0.12311366929584258,0.2629712557463253,0.4456794710390063,0.04072925600913194,0.4049502150298744
7.34,0.2521744317556214,0.028588629058251706,0.22358580269736966,0.38696736450138913,0.12247691386815271,0.2644904506332364,0.45134266383764854,0.040843945640056126,0.4104987181975924
7.36,0.25263457384426147,0.028604035343059088,0.2240305385012024,0.3881231111477569,0.12278957269640621,0.26533353845135066,0.45160413282832856,0.04089092697711096,0.4107132058512176
7.38,0.2469818212557584,0.02812398085260122,0.2188578404031572,0.378467441497681,0.12314341374204621,0.2553240277556348,0.44035843550550957,0.040536360224512485,0.3998220752809971
7.4,0.23390147853340884,0.02792001350700549,0.20598146502640335,0.3646832447136856,0.12363695482151825,0.2410462898921673,0.41575845259487526,0.0403795867616845,0.37537886583319074
7.42,0.23661477475737533,0.028083606044514882,0.20853116871286045,0.38052357005007154,0.12405785510776021,0.2564657149423113,0.41838535497016793,0.040480608789118744,0.3779047461810492
7.44,0.23806882849721997,0.0281932300459775,0.20987559845124248,0.37989226758104955,0.12337667950438402,0.2565155880766655,0.4199915215269559,0.04052845656609365,0.37946306496086224
7.46,0.2535474741641708,0.02847387995475852,0.22507359420941225,0.39392797073297614,0.12300781240698427,0.27092015832599187,0.4449746991675865,0.04089254903318527,0.4040821501344012
7.48,0.245435727555391,0.028249450813200384,0.21718627674219063,0.3744784285113888,0.12239237089934323,0.25208605761204556,0.4289413200587862,0.04063557656301769,0.3883057434957685
7.5,0.2452166491722757,0.028124047349258732,0.21709260182301698,0.37123602111468146,0.12267115697929147,0.24856486413538997,0.4265990910514827,0.040361109810001156,0.38623798124148156
7.5200000000000005,0.23730105198531723,0.02792877698567799,0.20937227499963923,0.3671325927199278,0.12340909041935144,0.24372350230057638,0.4129752917021203,0.04030176055973678,0.3726735311423835
7.54,0.2520169133419619,0.02787700295723334,0.22413991038472858,0.38229967447275864,0.12404313224053924,0.2582565422322194,0.43850328531698324,0.04040565716318768,0.39809762815379557
7.5600000000000005,0.2603338554359248,0.027806726095464813,0.23252712934046,0.3937530867713374,0.12363579393816979,0.27011729283316765,0.4497594660464933,0.04029481156661186,0.40946465447988145
7.58,0.26736332794772116,0.027790854295604114,0.23957247365211704,0.3997555119777745,0.1230233345357204,0.2767321774420541,0.46100421010568327,0.0402997827390296,0.42070442736665364
7.6000000000000005,0.26213843282312155,0.027516261097367732,0.2346221717257538,0.39443454673811273,0.12256764046322036,0.2718669062748924,0.4519032743216182,0.04009979779465492,0.41180347652696325
7.62,0.2610598078506343,0.027286235234430745,0.23377357261620357,0.39122159787317895,0.12263811439452788,0.2685834834786511,0.45010258079208953,0.0398454959887806,0.4102570848033089
7.640000000000001,0.27274147915024377,0.027398224228671123,0.24534325492157266,0.40279280936617096,0.1229871308695444,0.2798056784966266,0.4680943454441149,0.039772195447422616,0.42832214999669227
7.66,0.28560663361740474,0.027396303421813997,0.25821033019559075,0.4098767549278111,0.1234935553657109,0.28638319956210023,0.48891790587286876,0.039954603284553365,0.4489633025883154
7.68,0.29852293729911455,0.027389973531573426,0.27113296376754115,0.419221125053203,0.12338799809867118,0.29583312695453184,0.5121127427038219,0.039996771892172066,0.47211597081164985
7.7,0.29063174869494374,0.02735292521063614,0.2632788234843076,0.4065306489048655,0.12286941945869748,0.283661229446168,0.4969084233841083,0.03987952109337077,0.4570289022907375
7.72,0.29584691086913356,0.027646586742501842,0.2682003241266317,0.41730668003341026,0.12303782278465203,0.29426885724875823,0.5027276623651333,0.04022978530727938,0.46249787705785395
7.74,0.2990423306581323,0.027918252122764067,0.27112407853536824,0.4270267953316862,0.12338548217509365,0.30364131315659254,0.510070012571911,0.04051067500569547,0.4695593375662155
7.76,0.32333026488346084,0.028522936724883444,0.2948073281585774,0.45637936721484745,0.12410956027583851,0.3322698069390089,0.5537205299867006,0.04104150485019164,0.512679025136509
7.78,0.3294313102745003,0.02870803148330153,0.30072327879119876,0.45709717140966355,0.12472212468641317,0.33237504672325036,0.5601927331331858,0.04116012572027386,0.519032607412912
7.8,0.3350113539792666,0.02871845810870814,0.30629289587055847,0.4527355788029834,0.12434743393509597,0.3283881448678874,0.5673883815891005,0.04140070228169365,0.5259876793074069
7.82,0.32723679371755915,0.028493891095248955,0.2987429026223102,0.443648630733757,0.1241863076906406,0.3194623230431164,0.5555597473285161,0.0412081857626089,0.5143515615659072
7.84,0.33567274009800274,0.028510238305253406,0.30716250179274934,0.44994228748449433,0.12412319140493196,0.3258190960795624,0.5721509301317079,0.04107039465570336,0.5310805354760045
7.86,0.34937304455605855,0.028640022038910185,0.32073302251714836,0.4676977959639367,0.12462882403673553,0.34306897192720115,0.5945651913223426,0.041137623860916496,0.5534275674614262
7.88,0.3640900763027646,0.028790527570653063,0.33529954873211154,0.48400977830493097,0.12446577495841121,0.35954400334651976,0.6189314707460452,0.04152555404616824,0.577405916699877
7.9,0.36756812964341845,0.028783340184724445,0.338784789458694,0.4915452065858214,0.1243403445032615,0.3672048620825599,0.6267126519394677,0.04158832088915315,0.5851243310503145
7.92,0.3576231239346304,0.02875862695712633,0.3288644969775041,0.47944160902504035,0.12408959201116722,0.35535201701387314,0.6102838597305689,0.04134094353162849,0.5689429161989403
7.94,0.35835637221828587,0.028936523049764656,0.3294198491685212,0.47550963247906314,0.12363532281612469,0.3518743096629384,0.6112203746193295,0.04143626161150361,0.5697841130078259
7.96,0.3613286833904028,0.02885559012357091,0.3324730932668319,0.47366583370926996,0.12387596193361317,0.3497898717756568,0.6195269757817086,0.041650732351544824,0.5778762434301637
7.98,0.37817301045611706,0.02909569387009095,0.34907731658602614,0.4938635744846478,0.12435955488879258,0.3695040195958552,0.6507651911977317,0.041917156984910844,0.6088480342128209
8.0,0.3730147487777113,0.029030445936042534,0.34398430284166875,0.4898955449607456,0.12475052067495206,0.36514502428579354,0.6424343181683475,0.04157976780590406,0.6008545503624434
8.02,0.3686193657060223,0.02897136438723406,0.3396480013187882,0.4920220253310011,0.12466427293719698,0.3673577523938041,0.6360663472377281,0.04166775125835846,0.5943985959793697
8.040000000000001,0.35196372794625524,0.028936438725764853,0.3230272892204904,0.47821751405071056,0.12386887759960213,0.3543486364511084,0.6100873775916019,0.04176532958563921,0.5683220480059628
8.06,0.3556129235550071,0.028898324572693174,0.3267145989823139,0.48756029588629546,0.1238397749708067,0.3637205209154888,0.6188093763840798,0.04169484163597651,0.5771145347481034
8.08,0.3566246908589232,0.028946134353206428,0.32767855650571676,0.4905286391602001,0.1243160633337099,0.36621257582649025,0.6226337509061624,0.04164012741179266,0.5809936234943697
8.1,0.360599377002843,0.029060350570052327,0.33153902643279065,0.4851451995006452,0.1252319699995478,0.3599132295010974,0.633079085890333,0.041870797075649786,0.5912082888146832
8.120000000000001,0.3482741680086797,0.028997777915015472,0.31927639009366426,0.46863177555496804,0.1253531603641235,0.34327861519084457,0.61235544085826,0.041807307117833786,0.5705481337404262
8.14,0.3330776354091035,0.028687493307689757,0.30439014210141374,0.45645679522486815,0.12443544446487365,0.3320213507599945,0.5883292114271576,0.04131785544125101,0.5470113559859066
8.16,0.32496143939378846,0.028471082070762148,0.2964903573230263,0.459295791661134,0.12350604889854612,0.3357897427625879,0.57489944726371,0.041041171794869664,0.5338582754688403
8.18,0.32472448589504455,0.028398322178204833,0.29632616371683973,0.4630778331403336,0.12280347461347677,0.34027435852685683,0.5770620384589873,0.041128092575009705,0.5359339458839776
8.2,0.3289643147533449,0.02830945560998301,0.30065485914336193,0.46948106723397764,0.12325488731001043,0.3462261799239672,0.5865487943455163,0.04109108308603323,0.5454577112594831
8.22,0.3179193009596525,0.028419269664053424,0.28950003129559904,0.45320660285101944,0.12465114709416773,0.3285554557568517,0.5666884775887916,0.04103507839334113,0.5256533991954505
8.24,0.3075137521718042,0.02836634646774925,0.27914740570405494,0.4424359531355246,0.1251285620705356,0.31730739106498895,0.548977735921249,0.040943541005669305,0.5080341949155797
8.26,0.29161040738647526,0.02839654897396141,0.2632138584125138,0.42279868350144373,0.12446245671553788,0.2983362267859059,0.5224833872958293,0.04102506416420368,0.4814583231316256
8.28,0.2931496823676517,0.02861427662308739,0.2645354057445643,0.4238273084791015,0.1232148258358216,0.3006124826432799,0.5244364065292757,0.04114233102690816,0.4832940755023675
8.3,0.2897518979066431,0.028568875491926445,0.26118302241471664,0.4234456099269058,0.12246836101389322,0.3009772489130126,0.5175390656578303,0.04109531090043521,0.47644375475739503
8.32,0.29154919035499915,0.02867576313182297,0.2628734272231762,0.4355235622723639,0.12302372721342551,0.31249983505893836,0.5225020061706245,0.04126588162513367,0.4812361245454908
8.34,0.2776488074558546,0.028682426704309812,0.24896638075154476,0.42638958428869955,0.12406042832948068,0.3023291559592189,0.49929768984697553,0.04119550997439744,0.45810217987257806
8.36,0.2683535133643697,0.02861461310904718,0.23973890025532252,0.4112656804855861,0.12429995751548766,0.2869657229700984,0.4799228838043443,0.041025214807790866,0.4388976689965534
8.38,0.261029458363299,0.028516486786291848,0.23251297157700715,0.40031992101608516,0.12434459061744284,0.2759753303986423,0.46498957312239025,0.04094763276008576,0.42404194036230447
8.4,0.2622156240158128,0.02843347134634923,0.23378215266946356,0.39951451358178425,0.12356534508170597,0.2759491685000783,0.47051917264535503,0.04092286077532524,0.4295963118700298
8.42,0.26285063114267326,0.028218334694462555,0.2346322964482107,0.399724276275568,0.12296942591952001,0.27675485035604797,0.4713985475860277,0.04077025546107375,0.43062829212495396
8.44,0.25605932754222993,0.0279437384278407,0.22811558911438923,0.3905548509145673,0.12265240763094434,0.267902443283623,0.4571562177443411,0.04059458245841632,0.4165616352859248
8.46,0.24936121794032967,0.027828968562623943,0.22153224937770571,0.3838190123497043,0.12308203624714759,0.2607369761025567,0.442789903932458,0.040414899940570105,0.40237500399188786
8.48,0.2407484938955383,0.027883166084803197,0.21286532781073508,0.3830976874806866,0.12360744177426611,0.25949024570642054,0.4267501472495496,0.04028653426229407,0.38646361298725557
8.5,0.24408573404609882,0.02800885862326818,0.21607687542283063,0.39371651342177455,0.12340678566559296,0.27030972775618156,0.4316781096761891,0.04037879323649776,0.3912993164396913
8.52,0.24431629879917535,0.02804596933537829,0.21627032946379707,0.3905435000391056,0.12300948996313249,0.2675340100759731,0.430871334143578,0.040454621168596466,0.3904167129749815
8.540000000000001,0.24821993060134076,0.027993695726863277,0.22022623487447748,0.38762072276666815,0.12298458237394809,0.26463614039272004,0.43798863522372106,0.040334735840009905,0.39765389938371115
8.56,0.2404839317874845,0.02783322202259128,0.21265070976489323,0.370491920076246,0.12313729574156602,0.24735462433467997,0.4230652002831145,0.04021589302799832,0.3828493072551162
8.58,0.2400397263786376,0.027865887700924283,0.21217383867771333,0.368414567849767,0.1230256451174801,0.2453889227322869,0.41812019971742603,0.04024515514044919,0.37787504457697685
8.6,0.24055616430619178,0.02774986207058031,0.21280630223561148,0.3734850873394559,0.12268775498042335,0.25079733235903257,0.4160265830545945,0.04006470199531151,0.37596188105928297
8.620000000000001,0.25014089271684903,0.027920634703611672,0.22222025801323736,0.38918651291169226,0.12266472579959858,0.2665217871120937,0.4335902912231783,0.04016880279693821,0.39342148842624014
8.64,0.256384683029157,0.02799750796483418,0.22838717506432282,0.4018517574473258,0.12324874512121792,0.2786030123261079,0.4431560111956464,0.04027446703868651,0.40288154415695987
8.66,0.25868184583399584,0.027897536887519985,0.23078430894647586,0.4001091444224585,0.12366696519979385,0.2764421792226646,0.44512414435545605,0.04024071692365593,0.4048834274318001
8.68,0.25961360520752214,0.027711912141294297,0.23190169306622785,0.39053361683262566,0.12349693001569421,0.26703668681693143,0.4439542379404884,0.0400408266915199,0.4039134112489685
8.700000000000001,0.2625004010343993,0.02778461794064401,0.2347157830937553,0.3856865528004063,0.12346035243390145,0.26222620036650485,0.44721656316283365,0.04017173304621301,0.4070448301166206
8.72,0.27464207651792094,0.0280050743423957,0.24663700217552526,0.39742021509704906,0.12336834933481075,0.2740518657622383,0.4661855271648771,0.040419520561413375,0.42576600660346375
8.74,0.2845122210629698,0.028266176476229674,0.2562460445867401,0.41158091498396565,0.12334387626344705,0.2882370387205186,0.4822832502799833,0.04062985811187329,0.44165339216811
8.76,0.2942634215470645,0.028414383167081596,0.26584903837998286,0.4260172182710246,0.12400603433682747,0.3020111839341971,0.49838520030284095,0.040870209646087265,0.45751499065675366
8.78,0.2939611260016035,0.028255054308271906,0.2657060716933316,0.42825853625577615,0.12420626833621135,0.3040522679195648,0.49717961319644627,0.04075401489682704,0.4564255982996192
8.8,0.30024844820447333,0.028175486302496666,0.27207296190197666,0.43103949875674313,0.1241350191908795,0.30690447956586364,0.5069019112820065,0.04065861630407087,0.4662432949779356
8.82,0.308216263729803,0.028339727047190923,0.2798765366826121,0.42965877339884173,0.1234392254301623,0.30621954796867945,0.5192674528775064,0.04086193070526657,0.47840552217223986
8.84,0.3234781804882611,0.02862020497223685,0.2948579755160243,0.4389830040211867,0.12303902741833661,0.31594397660285006,0.5449979503367407,0.04125814178411222,0.5037398085526285
8.86,0.3294064939254895,0.02872560719808545,0.300680886727404,0.446866776635741,0.12342548810007845,0.32344128853566256,0.555801111535402,0.04127231935308397,0.5145287921823181
8.88,0.33255695223515097,0.02864203116846343,0.30391492106668755,0.45593996777865364,0.12456415256488462,0.331375815213769,0.5620839990474956,0.04110606374445365,0.5209779353030419
8.9,0.33399526379717925,0.028387671474090048,0.3056075923230892,0.46231189055833966,0.12513979432695163,0.337172096231388,0.5655045245560663,0.041029387662191455,0.5244751368938748
8.92,0.34190956916858406,0.02824184144780775,0.31366772772077633,0.46768952337475234,0.12496409283048242,0.3427254305442699,0.5794884862714551,0.04103588873223613,0.5384525975392189
8.94,0.3516101717099513,0.028293135537724282,0.323317036172227,0.4761035170651869,0.1232584148191363,0.3528451022460506,0.5957943084585067,0.04096830489814677,0.5548260035603599
8.96,0.3562017339281738,0.02828844262879597,0.3279132912993778,0.476688814705186,0.12231352209699344,0.35437529260819256,0.6053022492301857,0.040964376862280785,0.5643378723679049
8.98,0.35727648849219634,0.02833319142557942,0.3289432970666169,0.473404395853221,0.12327687278881139,0.35012752306440964,0.6107604474333735,0.041158206393736935,0.5696022410396366
9.0,0.35446254858160736,0.02843751288643938,0.326025035695168,0.46834283428648227,0.1249469710640682,0.34339586322241406,0.608481161425718,0.0412411007770813,0.5672400606486366
9.02,0.3595875189316252,0.028503007950991588,0.33108451098063363,0.4779234605844572,0.1257992351048346,0.35212422547962263,0.6170906700523725,0.04118598497072104,0.5759046850816515
9.040000000000001,0.36463127102642495,0.028682255287141835,0.3359490157392831,0.489098849019178,0.12491550297718973,0.36418334604198827,0.6275353057652764,0.04139123670827785,0.5861440690569986
9.06,0.369920675675126,0.028912139320862982,0.341008536354263,0.504013226880084,0.12400414780626792,0.3800090790738161,0.6408219131893323,0.04172830612645667,0.5990936070628756
9.08,0.3642629139293503,0.029029777380919473,0.3352331365484308,0.49914536143801846,0.12334142497230134,0.37580393646571714,0.6332419315294828,0.041751640410852574,0.5914902911186303
9.1,0.36011236199798685,0.028971205397243186,0.33114115660074367,0.4893538689696773,0.12377281441946647,0.36558105455021084,0.627700013920225,0.041684351992777716,0.5860156619274473
9.120000000000001,0.3591871154774843,0.028918237477449284,0.330268878000035,0.48318883863167783,0.12449017320832557,0.35869866542335227,0.628040144320241,0.04167507550963853,0.5863650688106025
9.14,0.36482768826600576,0.028998655998215984,0.33582903226778976,0.48713156487469356,0.1255421688249991,0.3615893960496944,0.6398325791912308,0.04183152722141101,0.5980010519698198
9.16,0.3653491757943778,0.02902884466640525,0.33632033112797255,0.4900734799028012,0.1258364179269217,0.36423706197587946,0.642277242534975,0.04189785907148563,0.6003793834634894
9.18,0.359237676566139,0.029143422180575803,0.33009425438556317,0.49028563352799714,0.12524171897383068,0.36504391455416646,0.634795808967384,0.04191364817153778,0.5928821607958462
9.200000000000001,0.3497746707699089,0.029190736747931496,0.32058393402197743,0.4872081116562994,0.12408569419344295,0.36312241746285645,0.6204060128139746,0.041906917788067016,0.5784990950259076
9.22,0.34447710682353416,0.02913290699877497,0.3153441998247592,0.4848230484527044,0.12346265590496126,0.36136039254774316,0.6109210762143549,0.041857843199724666,0.5690632330146302
9.24,0.3456225744664186,0.02911324027874529,0.3165093341876733,0.48392623853255323,0.12368779718372402,0.3602384413488292,0.6133403018239834,0.041816824155597856,0.5715234776683855
9.26,0.34523451787686943,0.028919104710083212,0.31631541316678624,0.4745960073503536,0.12454645895463431,0.35004954839571933,0.6154740329204489,0.041692318383302424,0.5737817145371464
9.28,0.3387742028808808,0.028801870599937343,0.30997233228094345,0.46220857272500226,0.125460892616991,0.33674768010801126,0.6057163711391493,0.04160915028346288,0.5641072208556864
9.3,0.3259248702153046,0.02857575837217298,0.2973491118431316,0.4498839807719277,0.12491124378901813,0.32497273698290957,0.5819740818244301,0.04134134075194536,0.5406327410724847
9.32,0.3173074920778163,0.028445587803479538,0.2888619042743367,0.4504107845310096,0.12433633051382022,0.3260744540171894,0.566730404709233,0.041227128032856504,0.5255032766763764
9.34,0.31289624932213445,0.028529600500393187,0.28436664882174123,0.45570899069652016,0.12361317669635737,0.3320958140001628,0.560038694290496,0.041346184443726265,0.5186925098467697
9.36,0.31188188913209297,0.028658683307528583,0.2832232058245644,0.4597355681455358,0.12349897522823738,0.3362365929172984,0.5579353519618356,0.04136785244206361,0.516567499519772
9.38,0.30438045365520305,0.02860743496888393,0.27577301868631915,0.45004379459553295,0.12372538085914996,0.326318413736383,0.5447166848559087,0.04120113885833162,0.5035155459975771
9.4,0.29436666107115644,0.028555153910948226,0.26581150716020824,0.43322066083136535,0.12386862628954247,0.30935203454182286,0.5273770046769641,0.04121114433466233,0.4861658603423018
9.42,0.28392619852632006,0.028487220559244436,0.2554389779670756,0.4176030384648281,0.12380755721650366,0.29379548124832444,0.5079310617325569,0.04101591312315331,0.46691514860940353
9.44,0.2786513969013295,0.028321289056640803,0.2503301078446887,0.4136125163398295,0.12351863079645746,0.290093885543372,0.49723383659794407,0.040781015076468696,0.45645282152147537
9.46,0.27598835536951405,0.028201392413957513,0.24778696295555652,0.41348304140168085,0.12347427124775018,0.2900087701539307,0.4918498794528811,0.04075452878800096,0.45109535066488016
9.48,0.27205589230396543,0.028080819700851214,0.2439750726031142,0.41034059489255825,0.12353044711272054,0.2868101477798377,0.4854077766099686,0.04078902590581765,0.4446187507041509
9.5,0.2648322843403245,0.02802404160799477,0.23680824273232975,0.4094236243658492,0.12330345012095591,0.28612017424489333,0.471398935187608,0.04063956373926325,0.43075937144834475
9.52,0.25692791668094556,0.02809530654121808,0.22883261013972747,0.40459836181738257,0.12317326367703878,0.2814250981403438,0.4554862316937134,0.04044351007756796,0.4150427216161454
9.540000000000001,0.25301753918002184,0.02820537669994648,0.22481216248007535,0.39589588770468254,0.12304562981699418,0.27285025788768835,0.44700923614760135,0.04056464146537611,0.40644459468222527
9.56,0.25213270877591437,0.02826771890677498,0.22386498986913939,0.3878107491052813,0.12318762374825343,0.26462312535702787,0.44581143685435465,0.040680073254556096,0.40513136359979857
