Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
8.2,0.4885335982414997,0.029351939169997208,0.4591816590715025,0.5272783461000977,0.12558067283824434,0.40169767326185335,0.8512438463254107,0.041472044660829335,0.8097718016645814
8.22,0.48087222235820565,0.029394352537748445,0.4514778698204572,0.5325001438549306,0.12534622943547508,0.40715391441945553,0.8447886002560456,0.041552488322480166,0.8032361119335655
8.24,0.4708116186084226,0.02946101435204756,0.441350604256375,0.5367070922446955,0.1259071373491286,0.41079995489556687,0.8348577911862068,0.04158113881964801,0.7932766523665589
8.26,0.44851629631981876,0.029369643065948026,0.41914665325387074,0.5279855285706516,0.12725299020094066,0.40073253836971096,0.8049568767141965,0.041613532493266964,0.7633433442209295
8.28,0.4465126656448572,0.0295144594347734,0.4169982062100838,0.5223878227083737,0.12757072910984688,0.3948170935985268,0.7980666499791874,0.04174731000535148,0.7563193399738359
8.3,0.4377694981974653,0.029568818762696323,0.40820067943476895,0.508126810768671,0.12589778284932152,0.38222902791934943,0.787136304544078,0.041792916763253155,0.7453433877808249
8.32,0.43812274132829365,0.029675469538426726,0.40844727178986695,0.502068434719048,0.12444962059300796,0.3776188141260401,0.7867702987872892,0.041925489899271896,0.7448448088880173
8.34,0.4234603358393845,0.029368357652096222,0.3940919781872883,0.5007579095997952,0.12440860708949862,0.3763493025102965,0.7639879840115706,0.04162358143155337,0.7223644025800173
8.36,0.41056991457783926,0.029027258012250614,0.38154265656558867,0.4945702424609206,0.12566539671431323,0.3689048457466073,0.7438748734485772,0.04125243384015391,0.7026224396084233
8.38,0.3971738456489725,0.028677121303387152,0.36849672434558534,0.4908765168446634,0.12690041764443233,0.36397609920023105,0.7194398858894905,0.04121016254409761,0.6782297233453929
8.4,0.39679896801115117,0.028625552748232665,0.3681734152629185,0.49310542262133417,0.12670270801282946,0.3664027146085047,0.7128184746743904,0.04126116479883485,0.6715573098755556
8.42,0.39465804899939233,0.02859830394005374,0.3660597450593386,0.48797588678361437,0.12529246566134195,0.3626834211222724,0.708902235991425,0.04113884357850471,0.6677633924129203
8.44,0.38633496338863754,0.0286272196716229,0.35770774371701464,0.4730022144309866,0.12467197191872259,0.348330242512264,0.6943373860170444,0.041021331950201696,0.6533160540668427
8.46,0.377624736173958,0.02862809365614459,0.34899664251781337,0.4562992730255549,0.1244743757624865,0.3318248972630684,0.6755093299887247,0.04109091042288308,0.6344184195658417
8.48,0.3641268179958893,0.02842052290982464,0.33570629508606464,0.4408520012705897,0.12457634136433171,0.316275659906258,0.6551377698986067,0.04101264838042024,0.6141251215181864
8.5,0.3659796492752826,0.028215774335110824,0.3377638749401718,0.4487717629656092,0.12477857588282307,0.3239931870827861,0.6578223025012347,0.04092503087301209,0.6168972716282226
8.52,0.36550984733427566,0.028233404592236236,0.33727644274203944,0.4622240212500199,0.12545281541678183,0.33677120583323805,0.6553030622088247,0.04090728300375572,0.614395779205069
8.540000000000001,0.3701083475930823,0.028356269308251254,0.34175207828483106,0.4725373090283635,0.12582657633265468,0.34671073269570885,0.6580102614644501,0.04098081659341817,0.617029444871032
8.56,0.3622797846587168,0.02855899991892367,0.3337207847397931,0.46995563049697214,0.12619299045887544,0.3437626400380967,0.6462081905868319,0.04114902417167785,0.605059166415154
8.58,0.36421112094022745,0.028762721668274576,0.33544839927195286,0.46323879525556955,0.12578768817705566,0.3374511070785139,0.6476207826286554,0.04118238776852065,0.6064383948601347
8.6,0.364390086214472,0.02878038863319827,0.33560969758127374,0.4529594229146217,0.12499645916044717,0.32796296375417455,0.647218134937187,0.041075598156533506,0.6061425367806536
8.620000000000001,0.37615247727889156,0.028749805036581852,0.3474026722423097,0.45070713449968025,0.12463985453237175,0.3260672799673085,0.6635167780642708,0.04129994665153115,0.6222168314127396
8.64,0.3828418814486617,0.02846288151956205,0.35437899992909966,0.45673517424923676,0.12468764953210057,0.33204752471713617,0.6736622189689013,0.041275008828078004,0.6323872101408233
8.66,0.38586343189106426,0.028367640196292773,0.35749579169477147,0.4654720133726692,0.12523295704518095,0.34023905632748824,0.6761518450246917,0.04105348783152591,0.6350983571931658
8.68,0.3863103119074367,0.028255677560802422,0.35805463434663426,0.47778585454216227,0.1257118152363535,0.3520740393058088,0.6747116319214305,0.040867717564325466,0.633843914357105
8.700000000000001,0.39117164309653973,0.028461556577833374,0.36271008651870634,0.48778367083286867,0.12569327269915456,0.36209039813371413,0.6815085086764561,0.041064607245036355,0.6404439014314197
8.72,0.4049308181598058,0.02890218835888605,0.3760286298009198,0.49274874459822765,0.12593933396738066,0.366809410630847,0.7020305602914757,0.041366064792956236,0.6606644954985195
8.74,0.4139755232156151,0.029287097196136043,0.38468842601947906,0.48914783717676374,0.12599388867359018,0.36315394850317356,0.7138293479051855,0.04163787134041791,0.6721914765647676
8.76,0.42286152724409476,0.029457322109252004,0.39340420513484275,0.47660168508041856,0.12556639224022506,0.3510352928401935,0.7237313775552644,0.04182559273899689,0.6819057848162675
8.78,0.42121012777917916,0.029206274440423858,0.3920038533387553,0.4661804698342975,0.12518665070646287,0.34099381912783466,0.7202835174484385,0.04176235267303683,0.6785211647754017
8.8,0.42839185939454993,0.029283574978373552,0.3991082844161764,0.47585657957501504,0.1255242418425245,0.3503323377324905,0.7269368315115571,0.04177355576593287,0.6851632757456242
8.82,0.4374222049114501,0.029551296154071198,0.4078709087573789,0.4959151087872063,0.1261139988704656,0.3698011099167407,0.7367498139333394,0.04185750613922228,0.6948923077941171
8.84,0.45427565409853643,0.02990798009733216,0.4243676740012043,0.5121924444619153,0.1267900578331841,0.38540238662873116,0.759661661585172,0.04210426798075607,0.717557393604416
8.86,0.4604211526974622,0.030110074033608214,0.430311078663854,0.5139995979843661,0.1267149290348431,0.387284668949523,0.7702737211353249,0.042298908502087645,0.7279748126332373
8.88,0.46518755382082116,0.030173088089811353,0.4350144657310098,0.5030155838919907,0.12627800873673087,0.37673757515525985,0.7727658474403951,0.04228152955885507,0.73048431788154
8.9,0.4657972611926703,0.02989373654005334,0.43590352465261695,0.4944720816436327,0.12581938878786836,0.36865269285576435,0.7715491238774524,0.04193625439424061,0.7296128694832118
8.92,0.474378490620034,0.02974502779866918,0.44463346282136484,0.49275375762954354,0.12606114531195878,0.36669261231758477,0.7841317721125153,0.0419754843733508,0.7421562877391645
8.94,0.48747482165668365,0.029760536442131367,0.45771428521455226,0.4991021595002773,0.1257380576576542,0.37336410184262314,0.8042985942214728,0.04211566249315663,0.7621829317283161
8.96,0.4951597506232146,0.029751243285417672,0.46540850733779693,0.5118115518837132,0.12561613500217797,0.38619541688153525,0.818601865031653,0.04193369263480835,0.7766681723968446
8.98,0.49786497320100254,0.0296493960483804,0.46821557715262213,0.5231430429978192,0.12579535663454067,0.39734768636327855,0.8260859435010287,0.04172386473860791,0.7843620787624208
9.0,0.49717007678959313,0.029708578776768333,0.46746149801282477,0.5290217479212314,0.12630310551857823,0.4027186424026531,0.8269858776902159,0.041874783493299914,0.785111094196916
9.02,0.5042380857501283,0.029972484440608897,0.4742656013095194,0.530383947027278,0.12647596758267257,0.40390797944460544,0.8365001793950796,0.04213501670462642,0.7943651626904532
9.040000000000001,0.5125384097207442,0.030308699481522358,0.4822297102392218,0.5297476431523036,0.1262454843981244,0.40350215875417916,0.8510595194788443,0.042336425220623634,0.8087230942582206
9.06,0.523244944795604,0.03060232287242886,0.49264262192317515,0.5288902208364258,0.12609270840930187,0.4027975124271239,0.8694137867954043,0.042573660042470526,0.8268401267529337
9.08,0.5199098403746676,0.030620378304830196,0.48928946206983737,0.5279755565117941,0.12691244241101252,0.40106311410078155,0.8705215247761872,0.04268260297569384,0.8278389218004933
9.1,0.5172166326018568,0.03050653319295628,0.48671009940890053,0.5307184687117115,0.12713990120566226,0.4035785675060492,0.8675181897150146,0.04270173339608887,0.8248164563189258
9.120000000000001,0.5154000309024317,0.030363112620482486,0.4850369182819492,0.5403321083738573,0.12661809737149732,0.41371401100235994,0.8653528376378947,0.04257443288541099,0.8227784047524838
9.14,0.5214977432753787,0.030314962087667634,0.491182781187711,0.5497070515670607,0.1256226868169408,0.4240843647501199,0.8739277970873647,0.04231302219883715,0.8316147748885275
9.16,0.5240876498735614,0.030367753285648606,0.49371989658791277,0.5550617488786682,0.12613381144065747,0.4289279374380107,0.8793090355892976,0.04238701585103289,0.8369220197382647
9.18,0.5194802714460012,0.030483352875036316,0.48899691857096483,0.5436669993925736,0.1272928136006573,0.41637418579191626,0.8749109879136086,0.04271990165313232,0.8321910862604762
9.200000000000001,0.506753008625108,0.030382281736542102,0.47637072688856585,0.531005851956757,0.12768561288289484,0.40332023907386216,0.8603526852611039,0.04252425249215466,0.8178284327689492
9.22,0.49794648700238514,0.03031062036829171,0.46763586663409346,0.5216669607325457,0.1269226191179137,0.394744341614632,0.8495858398783538,0.04220284927648126,0.8073829906018726
9.24,0.4962611459260289,0.030153362700089933,0.46610778322593893,0.5202593669204766,0.12592142668684878,0.3943379402336278,0.8457037118987905,0.04214880150887663,0.8035549103899138
9.26,0.4937967361701239,0.02985486163333917,0.4639418745367847,0.5259543831667138,0.12542669029781528,0.40052769286889855,0.8402918220808109,0.04225394704744837,0.7980378750333625
9.28,0.48797821170107153,0.029644062366715376,0.4583341493343562,0.5299851322779432,0.12576737376095318,0.40421775851699004,0.831988899761604,0.04195886615925022,0.7900300336023537
9.3,0.47344787766794777,0.029360981069703012,0.44408689659824474,0.5265826809659807,0.12626101466369338,0.4003216663022873,0.8153473090794351,0.04142376750040834,0.7739235415790268
9.32,0.4612017504469905,0.029338879508875,0.43186287093811554,0.5143664694947397,0.12623850970770512,0.3881279597870346,0.7994000749662519,0.041460715243901804,0.75793935972235
9.34,0.45354481071182007,0.02943740954970606,0.424107401162114,0.5002098123336004,0.12613910633213501,0.3740707060014654,0.7870709802748428,0.04172725313213432,0.7453437271427085
9.36,0.45184206106286084,0.02951708425621449,0.4223249768066464,0.4915585743987726,0.12577577761025635,0.3657827967885162,0.7853054601078232,0.041737960063806805,0.7435675000440164
9.38,0.44476677247762886,0.029440879203474896,0.415325893274154,0.4918926973348587,0.12559120805050364,0.366301489284355,0.7809271521659361,0.041575597204568104,0.7393515549613681
9.4,0.43558413989376277,0.02928687089813309,0.4062972689956297,0.49235410418542513,0.12548059928242516,0.36687350490299997,0.7707026223962505,0.04161866527001589,0.7290839571262346
9.42,0.42305076434018296,0.029126565012526997,0.393924199327656,0.4972056508866242,0.12570188863041665,0.37150376225620757,0.7548440852305955,0.041537219196342,0.7133068660342535
9.44,0.41582703318110564,0.029042813218321188,0.38678421996278445,0.5009931817443835,0.12617663699438472,0.3748165447499987,0.7474469176183144,0.04136372813375904,0.7060831894845554
9.46,0.4128314364481614,0.029018393895889796,0.3838130425522716,0.5051075156985058,0.12612601459117595,0.3789815011073298,0.7462608512490988,0.0412509888250033,0.7050098624240955
9.48,0.4096860626402001,0.02884159895024949,0.38084446368995056,0.503133498882461,0.12560821797756777,0.3775252809048932,0.7452211481829484,0.04109419008245807,0.7041269581004903
9.5,0.4043439662394424,0.02857444460172884,0.37576952163771354,0.4939621190488752,0.12531877373875014,0.3686433453101251,0.7398057255066104,0.041034165546746076,0.6987715599598643
9.52,0.3983205140814082,0.028530599016649363,0.36978991506475883,0.48542645131884554,0.12542453634803744,0.36000191497080813,0.7324287868622277,0.0411909034597997,0.691237883402428
9.540000000000001,0.39417195212121847,0.028631131395173606,0.3655408207260449,0.48041338904295117,0.12603829049553164,0.35437509854741955,0.7246888585802581,0.041262032457294616,0.6834268261229635
9.56,0.3933801486208621,0.02879246415836039,0.3645876844625017,0.489559811003144,0.1258974690719591,0.3636623419311849,0.7215293288023935,0.04123057115962104,0.6802987576427725
9.58,0.3958891286553505,0.0288991900211752,0.3669899386341753,0.5024557669465948,0.12596550788818128,0.3764902590584135,0.7234570617891021,0.041224107227933696,0.6822329545611684
9.6,0.3938000632204219,0.02884684159456283,0.364953221625859,0.505725555277119,0.12595519523340137,0.37977036004371767,0.7206283173213403,0.04138286056717091,0.6792454567541694
9.620000000000001,0.39089225535281,0.028585814652696544,0.3623064407001135,0.4999762429506518,0.1259009862083439,0.3740752567423079,0.7112393910893136,0.04130844914557691,0.6699309419437367
9.64,0.38821957890953246,0.02848627346102164,0.35973330544851084,0.49114747383605895,0.1257494969361651,0.36539797689989384,0.7028549782931804,0.04115365989611933,0.6617013183970611
9.66,0.3894155439791373,0.028641023023984264,0.36077452095515306,0.4810389053115311,0.12561452591470929,0.3554243793968218,0.7028338407062822,0.04124374675372403,0.6615900939525582
9.68,0.39297557595030713,0.029065195739033496,0.36391038021127364,0.4794493132050977,0.12617247940634968,0.353276833798748,0.7042983183637261,0.041663751807966456,0.6626345665557597
9.700000000000001,0.39636621742586914,0.029453536690898514,0.36691268073497063,0.4810765037351909,0.12703684127426446,0.35403966246092644,0.704030937804944,0.04186028426263119,0.6621706535423127
9.72,0.39634209024047273,0.029468802938814695,0.366873287301658,0.48340067121898755,0.12670190496372177,0.35669876625526575,0.7015817498995198,0.04161500181370362,0.6599667480858162
9.74,0.3969271217356436,0.029247459146536887,0.3676796625891067,0.4908771963156242,0.12546217873099388,0.36541501758463035,0.7000249663781789,0.0415610109400038,0.6584639554381752
9.76,0.4007955393042519,0.028936196353260217,0.37185934295099166,0.4923919456001992,0.12446376035920695,0.36792818524099224,0.7007197178900242,0.04164997427457264,0.6590697436154516
9.78,0.4079704943837391,0.028791751977633357,0.3791787424061058,0.4878794803840315,0.12510989912217163,0.3627695812618599,0.7088695514119334,0.041474825805948336,0.6673947256059851
9.8,0.4167262261034921,0.02889165794908482,0.38783456815440726,0.4853347170800488,0.12671518130482834,0.3586195357752205,0.7203730215421982,0.041242489664168935,0.6791305318780292
9.82,0.42203608602156034,0.029150913038757647,0.3928851729828027,0.4831109912160577,0.12754337765688145,0.35556761355917627,0.7265130815406641,0.041476925315185535,0.6850361562254785
9.84,0.42577603538908687,0.029328833043749114,0.39644720234533776,0.4822420380595658,0.12649556626755518,0.3557464717920106,0.7295467878381411,0.041704620019865815,0.6878421678182752
9.86,0.43166593379444546,0.029403520438244693,0.4022624133562008,0.4903314145631157,0.12496257579100008,0.3653688387721156,0.7394371339844332,0.04161850843424967,0.6978186255501836
9.88,0.4406173479316446,0.029339191392727868,0.4112781565389167,0.5009971754366739,0.124643123899799,0.3763540515368749,0.755548397410247,0.04163977698223612,0.713908620428011
9.9,0.44977583350070444,0.029345670800244267,0.4204301627004602,0.5127744552187828,0.12585471347703484,0.38691974174174804,0.7691817921068933,0.04186534813210933,0.727316443974784
9.92,0.45751593286533737,0.02944313589743154,0.42807279696790584,0.5200233600723246,0.12694482250646327,0.39307853756586136,0.7785513680842188,0.04191500054398713,0.7366363675402317
9.94,0.4621413532165914,0.029709587744708048,0.43243176547188333,0.5151396861248132,0.12718412178328797,0.3879555643415252,0.7860328713224993,0.04195879208295044,0.7440740792395489
9.96,0.46729254516281393,0.030012277596301356,0.43728026756651256,0.5091950013625642,0.1266399592424163,0.3825550421201479,0.7957794713063373,0.04219969451208701,0.7535797767942503
9.98,0.47457959482239354,0.03029513677194255,0.44428445805045097,0.5100681837260103,0.12630797267128063,0.3837602110547296,0.8057724948558542,0.042411801325488496,0.7633606935303657
10.0,0.48215059706449714,0.03034303914412738,0.45180755792036975,0.5153984783682972,0.12614354929383056,0.3892549290744667,0.8153525345234407,0.04249237220034953,0.7728601623230912
10.02,0.48855651255386573,0.030205752408408653,0.45835076014545706,0.5230524393716931,0.1265029965444787,0.3965494428272144,0.8231964748973648,0.042528895028241705,0.780667579869123
10.040000000000001,0.4924926687639931,0.03006793047026848,0.46242473829372466,0.5291914028348401,0.12674138981782176,0.4024500130170183,0.8269265390311679,0.04236244172550588,0.784564097305662
10.06,0.4951889878203575,0.029980184937850634,0.4652088028825068,0.5321954615129572,0.1266296566487368,0.40556580486422034,0.8270282797722353,0.04216461278608613,0.7848636669861491
10.08,0.49827108305827195,0.02993877549038694,0.468332307567885,0.5309433858880462,0.12645459190358585,0.40448879398446036,0.8299296127011379,0.04220688312172598,0.7877227295794119
10.1,0.5010780608410843,0.02991988560738987,0.4711581752336944,0.5220272125120068,0.12659804153978862,0.3954291709722182,0.8325435084808204,0.042139419230046986,0.7904040892507734
10.120000000000001,0.5022060584160499,0.030016386901100606,0.47218967151494934,0.5122043443973072,0.12672431844199,0.3854800259553172,0.832040596422222,0.04203657952076835,0.7900040169014536
10.14,0.5021029323818058,0.030174567773998087,0.47192836460780774,0.5059000298497267,0.1266017131449194,0.3792983167048073,0.8300964432251122,0.042212838226646926,0.7878836049984653
10.16,0.500901509115162,0.030304759825396686,0.47059674928976525,0.5066664494030798,0.12625198528989123,0.3804144641131886,0.8278597789092197,0.042455396788336784,0.7854043821208829
10.18,0.4995539009105414,0.03031016235177238,0.46924373855876905,0.51487011540707,0.12628182987708275,0.3885882855299872,0.8266372724539703,0.04238400091067752,0.7842532715432928
10.200000000000001,0.4982780905233489,0.0302533271674166,0.46802476335593235,0.5246932328057786,0.12676473300273017,0.39792849980304845,0.8249172573495243,0.04226028067269757,0.7826569766768267
10.22,0.4966893385604231,0.0301330410955924,0.4665562974648307,0.5264276800250324,0.12679681612418314,0.39963086390084923,0.8215974101382825,0.0423222080871216,0.7792752020511609
10.24,0.49522065518087605,0.030003221835122593,0.46521743334575344,0.5170634040259756,0.126255598294592,0.39080780573138363,0.8209311832570367,0.04225187970140275,0.778679303555634
10.26,0.49340100878746146,0.02990171596731904,0.4634992928201424,0.5044134435399125,0.1259054568539884,0.37850798668592406,0.820784256214069,0.041969702208387284,0.7788145540056818
10.28,0.49102475402307594,0.029897670803850456,0.46112708321922546,0.49572594857697067,0.12614731387509437,0.3695786347018763,0.8191822196874353,0.04189032360783516,0.7772918960796001
10.3,0.48835906639902127,0.030005632175746182,0.45835343422327507,0.4958222092504406,0.1264375981145152,0.36938461113592547,0.8185977621003986,0.0421021398119442,0.7764956222884544
10.32,0.4855621876259748,0.0300900187670526,0.4554721688589222,0.5045100822915427,0.12610979048167004,0.37840029180987267,0.8180393359727329,0.04208171084295521,0.7759576251297777
10.34,0.48218948676690665,0.029992317178252077,0.4521971695886546,0.5167138424973624,0.12555520738107143,0.391158635116291,0.8151507114163703,0.0418292085477685,0.7733215028686018
10.36,0.47790209414799595,0.029719924632000842,0.4481821695159951,0.5242830785638135,0.12566646291934802,0.3986166156444655,0.8123758694570925,0.04186053113264513,0.7705153383244474
10.38,0.4731545988211615,0.029473648257303846,0.44368095056385765,0.5216285345312726,0.12644426786979876,0.39518426666147377,0.8115823685295052,0.04193955777693929,0.7696428107525659
10.4,0.4682024680983482,0.02944241189192888,0.43876005620641934,0.5096507999761444,0.12680646949939878,0.3828443304767456,0.8082681535018815,0.041754395619217316,0.7665137578826642
10.42,0.4628753791977134,0.02960721646032501,0.4332681627373884,0.4986391587299295,0.12639139592857399,0.3722477628013555,0.801433327773379,0.04171813162791235,0.7597151961454666
10.44,0.456952488677214,0.029816114948863357,0.4271363737283506,0.4952691296671724,0.12584448362219547,0.36942464604497693,0.7958681599547466,0.04201998067820622,0.7538481792765404
10.46,0.45124809893443146,0.02992205189057826,0.4213260470438532,0.49984414310246295,0.12567361022777135,0.3741705328746916,0.790766619083782,0.042150864213081084,0.7486157548707009
10.48,0.4457656736938386,0.029828901641531996,0.4159367720523066,0.510691564264966,0.1258301823304014,0.38486138193456454,0.7823639682597584,0.041936941615670756,0.7404270266440877
10.5,0.44000894699840704,0.029592638131116504,0.4104163088672905,0.51989560433948,0.12622600748181156,0.39366959685766845,0.773709421687656,0.04180633374211548,0.7319030879455405
10.52,0.43429333135201076,0.029340422510150985,0.40495290884185975,0.5166276122391638,0.12670966952968618,0.38991794270947755,0.7672812512351407,0.04180227531557487,0.7254789759195658
10.540000000000001,0.4289805067043441,0.029174161286906357,0.39980634541743776,0.5002607546759665,0.12678624458511145,0.3734745100908551,0.7591125578309099,0.04160600052666202,0.717506557304248
10.56,0.42321928607351667,0.029064809989319446,0.39415447608419724,0.48325255795175004,0.1261272229275908,0.3571253350241592,0.7485035536396835,0.04133344679080674,0.7071701068488767
10.58,0.41720639484184274,0.029006134487074873,0.38820026035476785,0.47700756339408046,0.12535389579058887,0.3516536676034916,0.7409642951769961,0.0412879425955383,0.6996763525814579
10.6,0.4120656002002458,0.028987314866959144,0.38307828533328664,0.4823662250289797,0.1252130596872476,0.3571531653417321,0.7364118948164914,0.04139709493752816,0.6950147998789632
10.620000000000001,0.40768254007626736,0.028872213038542642,0.3788103270377247,0.4919129729581376,0.1256917865225178,0.36622118643561974,0.7303685941009058,0.041322046262844636,0.6890465478380612
10.64,0.4041618739203032,0.028672444976558766,0.3754894289437445,0.49899940798705855,0.12592728911477577,0.37307211887228275,0.7245376362154882,0.041104415048059985,0.6834332211674282
10.66,0.4016716232937243,0.028565011989874576,0.3731066113038497,0.5014280428036323,0.12576117800484748,0.3756668647987848,0.7232500106717149,0.04104463538606274,0.6822053752856522
10.68,0.4003216379981798,0.028632281514085714,0.3716893564840941,0.49736529385619277,0.12589334584640394,0.37147194800978883,0.7239582737286886,0.04114048480376719,0.6828177889249214
10.700000000000001,0.39988807808064547,0.028767325573764897,0.3711207525068806,0.4872691070583339,0.1263428716844525,0.36092623537388135,0.7234931614456905,0.04119254783508287,0.6823006136106077
10.72,0.4007138019595813,0.028878704063787255,0.37183509789579405,0.4794187698733165,0.12638256877457366,0.35303620109874284,0.7245403849209349,0.04121581875995509,0.6833245661609798
10.74,0.40240778849693015,0.028977146809908386,0.3734306416870218,0.48266916993695,0.12573149340671108,0.35693767653023895,0.7292028112957875,0.04132702524713541,0.6878757860486521
10.76,0.4050832628337149,0.029078723545626732,0.37600453928808814,0.4969103130214434,0.12514189426507805,0.37176841875636535,0.7336626857933071,0.04157681401861721,0.6920858717746898
10.78,0.4082530204969872,0.029185065997233375,0.37906795449975383,0.5109371444624331,0.12554422269020668,0.3853929217722264,0.7366402405210667,0.04172151427235017,0.6949187262487165
10.8,0.41177215127067435,0.02925586020549373,0.3825162910651806,0.5162278268124081,0.1265996908190685,0.38962813599333956,0.7411053906712267,0.04162942753532503,0.6994759631359017
10.82,0.41543723339499494,0.029237843609343547,0.3861993897856514,0.5128196085893756,0.12708585491634572,0.38573375367302987,0.7470831732576092,0.041619647597699344,0.7054635256599099
10.84,0.41900345948912826,0.029185194743954906,0.38981826474517334,0.5054122383525181,0.1266084338015416,0.3788038045509765,0.7514998747863704,0.04177435837525204,0.7097255164111184
10.86,0.4222533413622942,0.029221260934193874,0.39303208042810034,0.49954343359503484,0.12596127015474756,0.3735821634402873,0.7548812249261472,0.04178592226388957,0.7130953026622576
10.88,0.42570695624453947,0.02937072441725361,0.39633623182728583,0.49914799341543886,0.1258558856372984,0.3732921077781405,0.7581816462385985,0.04166445002702422,0.7165171962115743
10.9,0.4294809757460219,0.02954122112369046,0.39993975462233144,0.506211769560145,0.1261197723946997,0.3800919971654453,0.76026411437326,0.04174632810089902,0.718517786272361
10.92,0.4331358851502753,0.02964402478312975,0.4034918603671455,0.5161222150458747,0.12612545166040767,0.38999676338546707,0.7616756959921784,0.04195391283124334,0.719721783160935
10.94,0.43710979798601735,0.029679872005631738,0.40742992598038563,0.5214092109559311,0.12593992875059634,0.3954692822053347,0.7636406090938382,0.042003655895138874,0.7216369531986994
10.96,0.4414243700577774,0.029634584070380124,0.4117897859873973,0.5195007223972223,0.1260784017711632,0.39342232062605914,0.7649488331129154,0.04187534107577922,0.7230734920371362
10.98,0.4453345719957724,0.029536540276025234,0.41579803171974716,0.5125020943685539,0.1265293592511188,0.3859727351174351,0.7649069126902355,0.04184159281183497,0.7230653198784005
11.0,0.44878959454621914,0.029502570569042694,0.41928702397717643,0.5023632823528411,0.12669600219242405,0.37566728016041706,0.7645035338691539,0.0419688510242158,0.7225346828449382
11.02,0.4526567216703875,0.0296135848496522,0.4230431368207353,0.49642361144975033,0.12644471828637352,0.36997889316337684,0.7664980202292403,0.04204881377074214,0.7244492064584982
11.040000000000001,0.45663545481188017,0.029823709523610218,0.42681174528826993,0.4993119169440534,0.12621521567723132,0.3730967012668221,0.7695934288824599,0.04200063494382423,0.7275927939386356
11.06,0.4601900902085213,0.029983256550421642,0.43020683365809964,0.5073379995495392,0.12644037252689028,0.3808976270226489,0.7704452757620149,0.04207303169035394,0.728372244071661
11.08,0.46358487833963913,0.02995193520640211,0.433632943133237,0.5132416017845066,0.12671934063684473,0.38652226114766186,0.7714324212115672,0.04212555546542613,0.729306865746141
11.1,0.4667156108965476,0.02976317886371839,0.43695243203282924,0.5120093416189775,0.12648053813906066,0.3855288034799168,0.7755735910187165,0.041935834116164805,0.7336377569025516
11.120000000000001,0.4696087121265009,0.02963400087999604,0.4399747112465049,0.5053301733957293,0.12613020783177673,0.3791999655639525,0.7792198267247942,0.04180060217354698,0.7374192245512472
11.14,0.472667425191806,0.029650553315057948,0.44301687187674804,0.49867941512234715,0.1260997400067715,0.37257967511557566,0.7814551099307008,0.041884531959730964,0.7395705779709698
11.16,0.4762765867764958,0.02971140558752773,0.4465651811889681,0.49558612890541553,0.1262568898981829,0.36932923900723263,0.7867304615469443,0.04187371928369304,0.7448567422632513
11.18,0.48011316143674776,0.02977508846968075,0.450338072967067,0.49717080596989643,0.12621128460892017,0.37095952136097626,0.793658450887435,0.04185583605686642,0.7518026148305686
11.200000000000001,0.4833933781612561,0.029872008558382863,0.45352136960287326,0.5042600788615851,0.12607933500804494,0.37818074385354017,0.7956745449867514,0.042005297679299426,0.753669247307452
11.22,0.485471722139563,0.02994352150994375,0.4555282006296193,0.5137538780432401,0.12602019483113716,0.387733683212103,0.7965437175292108,0.04206956472576135,0.7544741528034494
11.24,0.4869681540876627,0.029984593143377463,0.4569835609442852,0.5179781311308034,0.1262747334983432,0.3917033976324602,0.8007396260483397,0.04197317110791011,0.7587664549404296
11.26,0.48771849452492055,0.03001263942939166,0.4577058550955289,0.5136840961123299,0.1268527257500346,0.3868313703622953,0.8033698706991143,0.042121553174391126,0.7612483175247231
11.28,0.4872934292199918,0.03005023888948699,0.4572431903305048,0.5058316524955444,0.12714294844233207,0.3786887040532123,0.8003222934073873,0.0423409462777133,0.7579813471296739
11.3,0.48615888660747764,0.030089124010051666,0.456069762597426,0.5018081456914337,0.1269805316733665,0.3748276140180672,0.7968767956520121,0.04226062194031957,0.7546161737116925
11.32,0.4840676787425764,0.03011310740981246,0.45395457133276396,0.5026396742646789,0.12640718141508087,0.37623249284959803,0.7966459952915709,0.04217343449923684,0.754472560792334
11.34,0.4806128974240791,0.030111401003541656,0.45050149642053744,0.5055508946146196,0.12568685713426297,0.3798640374803566,0.7938576512245669,0.04227565365023701,0.7515819975743299
11.36,0.47655467786050093,0.03007624372794737,0.44647843413255356,0.5052838531102881,0.12551854810162333,0.3797653050086648,0.7867488737528523,0.04226238407335122,0.744486489679501
11.38,0.4723346163195351,0.030035559076867772,0.4422990572426673,0.5002910341330183,0.1262571043981882,0.37403392973483013,0.7804816739012798,0.04214633624589431,0.7383353376553854
11.4,0.46764231974440107,0.03002286589740619,0.43761945384699485,0.4914331387133441,0.12687572279231318,0.3645574159210309,0.774888527724478,0.042125093236713144,0.7327634344877649
11.42,0.46270982248501646,0.029992056074479793,0.43271776641053666,0.48479820926958284,0.12645478835335744,0.3583434209162254,0.7666121042023103,0.042117346295611764,0.7244947579066985
11.44,0.4580699538087679,0.029916382517225455,0.42815357129154247,0.4833537729638111,0.12564541143375468,0.3577083615300564,0.7602474914863706,0.04204224118132392,0.7182052503050467
