Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
4.8,0.20948039503612867,0.025738809288131707,0.18374158574799695,0.3490686675067991,0.1229275440904808,0.2261411234163183,0.40835475277466077,0.03826707402606802,0.3700876787485927
4.82,0.2000136934996893,0.025526572541259104,0.17448712095843022,0.3375754485734635,0.12355027748024522,0.21402517109321828,0.38925686157825923,0.03828364657154756,0.3509732150067117
4.84,0.19866368957122582,0.025842272190213105,0.17282141738101273,0.3305959970069428,0.12476186611062683,0.20583413089631597,0.3853336656336776,0.03861848468093064,0.34671518095274695
4.86,0.2007498700145839,0.026252456779433133,0.17449741323515075,0.3269005438261148,0.12443270214822791,0.20246784167788687,0.38735817537073874,0.03859942295761382,0.34875875241312493
4.88,0.19919474503775644,0.026389486880134427,0.17280525815762202,0.33733591923697126,0.12396102597555764,0.21337489326141362,0.38669170838935923,0.03854262639902749,0.34814908199033173
4.9,0.2011702945520584,0.026323045927496323,0.17484724862456208,0.3384065815480426,0.12310607519688056,0.21530050635116205,0.39492807182897294,0.03877590753218543,0.35615216429678753
4.92,0.20031348012465364,0.025985312875693327,0.1743281672489603,0.33830590355986107,0.12369525966942439,0.21461064389043666,0.39448463833994335,0.03869249540621272,0.3557921429337306
4.94,0.19234528068530685,0.025252156779515644,0.1670931239057912,0.33963911552240866,0.12346134479507814,0.21617777072733052,0.37528121126039576,0.037955457447673605,0.3373257538127222
4.96,0.1965661797310329,0.02517658410471313,0.17138959562631978,0.3415061106853601,0.12335887267311325,0.21814723801224684,0.3793254123819578,0.0376750077369176,0.3416504046450402
4.98,0.20161766480628607,0.025473362443038796,0.17614430236324727,0.33913224041720647,0.1227539630797357,0.21637827733747078,0.39306829683482647,0.03794223948126943,0.35512605735355707
5.0,0.2046514740989854,0.025989570127756503,0.17866190397122889,0.3350608410546556,0.12329933573119452,0.2117615053234611,0.4020346642808161,0.03853667568741849,0.3634979885933976
5.0200000000000005,0.20749317198836556,0.026264781225601535,0.18122839076276404,0.32731080549355185,0.12351161769927899,0.20379918779427286,0.4049497624962694,0.038748313504427756,0.36620144899184165
5.04,0.20937033346207398,0.02637656489506905,0.18299376856700494,0.32433388938402963,0.12346336685372547,0.20087052253030416,0.40829873313972104,0.038735218909846166,0.3695635142298749
5.0600000000000005,0.20936541873056236,0.02617345029321743,0.18319196843734492,0.3309506248656867,0.12309400636599971,0.207856618499687,0.40393689179068637,0.038477210198755704,0.36545968159193065
5.08,0.21538339358650976,0.02603003592927659,0.18935335765723318,0.3444074540683586,0.12294854749766494,0.22145890657069367,0.41309030674811864,0.03859551522764093,0.3744947915204777
5.1000000000000005,0.22659664370197183,0.02656874430503346,0.20002789939693838,0.3649054379331776,0.12390788085466732,0.24099755707851028,0.43964487712623346,0.03925867985049081,0.40038619727574265
5.12,0.22800732539811483,0.026868652702552884,0.20113867269556196,0.36760260463537026,0.12453424620843458,0.2430683584269357,0.4454853096976876,0.03933067648983032,0.40615463320785733
5.14,0.227483002611229,0.027097314144706768,0.20038568846652224,0.3547713293486999,0.1239747837653261,0.2307965455833738,0.4426499517608641,0.039332950978858444,0.4033170007820056
5.16,0.2261687458699776,0.027035927705778957,0.19913281816419864,0.339838926292335,0.12324104541735734,0.21659788087497764,0.43690817025748807,0.0394587516582037,0.3974494185992844
5.18,0.229122694206631,0.02701939881746461,0.20210329538916638,0.34543725933569175,0.12285243130224426,0.22258482803344748,0.44298570053393227,0.03965910435505609,0.4033265961788762
5.2,0.2380190996401426,0.027137433646657882,0.2108816659934847,0.3601526225166809,0.12348439683202311,0.23666822568465778,0.46147375036444926,0.03958675081057095,0.4218869995538783
5.22,0.24484794268048266,0.027168699072136506,0.21767924360834615,0.38361679879017174,0.12385486320950968,0.2597619355806621,0.4773110549043243,0.03948366339722201,0.43782739150710226
5.24,0.2409534008992422,0.026857949087015085,0.2140954518122271,0.39579012256581336,0.12374053657996045,0.27204958598585294,0.4698724059077601,0.039315049354682524,0.4305573565530776
5.26,0.240801660473355,0.02668891692299111,0.2141127435503639,0.39608070999383926,0.1234091977119473,0.27267151228189196,0.465500791117342,0.03933464811302814,0.4261661430043139
5.28,0.23972413329950845,0.026688422681148596,0.21303571061835985,0.3820157319100367,0.12267819320298815,0.25933753870704856,0.46144825119214755,0.039059080752200735,0.42238917043994684
5.3,0.24237512873433945,0.02676598048088863,0.21560914825345082,0.37638243802616167,0.12295426765200387,0.25342817037415777,0.4671334263273618,0.03914073587750977,0.42799269044985205
5.32,0.24796306050201464,0.02714744908102931,0.22081561142098532,0.37127913284995073,0.12341025487627949,0.24786887797367124,0.4808335660361788,0.03960236867171337,0.4412311973644655
5.34,0.24608692761588222,0.027097022604108487,0.21898990501177373,0.37601550705989617,0.12418444911896466,0.2518310579409315,0.4805301038755311,0.039740909350442166,0.4407891945250889
5.36,0.2353427950357501,0.026883002194166592,0.2084597928415835,0.37917833022462827,0.12367155827366598,0.2555067719509623,0.4582270199251879,0.03924281720944123,0.41898420271574666
5.38,0.23112298797867778,0.026615079468885798,0.20450790850979197,0.3862428346441852,0.12369879454093141,0.2625440401032538,0.4474681441465186,0.03905784122526433,0.40841030292125424
5.4,0.23335665928769028,0.026912052320224374,0.20644460696746592,0.3967333965572632,0.12361063050685711,0.2731227660504061,0.4530829943380215,0.03949787660230047,0.41358511773572104
5.42,0.23438756838570246,0.027144740644618852,0.2072428277410836,0.3966672788632827,0.12361029244752014,0.27305698641576254,0.4590531088825729,0.03965947493855045,0.41939363394402246
5.44,0.2346891281647711,0.027565354129270265,0.20712377403550083,0.3838463746166478,0.123812883933572,0.2600334906830758,0.46094269112735575,0.039859612567642304,0.42108307855971344
5.46,0.23060870539241782,0.027464093122483116,0.2031446122699347,0.3599953736799459,0.12401059767255004,0.23598477600739584,0.4513379064673144,0.039704639140276124,0.4116332673270383
5.48,0.22323527967738402,0.026959172941328942,0.19627610673605508,0.35105135364251006,0.12379987856408864,0.22725147507842142,0.4329852105325295,0.0394279279406141,0.39355728259191536
5.5,0.228156721238823,0.026766517134073336,0.20139020410474967,0.3563321553843303,0.1232595424469783,0.233072612937352,0.4406035623073371,0.03929010576306603,0.4013134565442711
5.5200000000000005,0.23523713524789652,0.026472139251312556,0.20876499599658396,0.3786786896590557,0.12251087890837829,0.2561678107506774,0.45746132070457357,0.03900488676336364,0.4184564339412099
5.54,0.2354266042691759,0.026204246347996712,0.2092223579211792,0.39050043819265234,0.12240927863952639,0.26809115955312596,0.4605554882825042,0.03876755934053714,0.42178792894196704
5.5600000000000005,0.23766462269446087,0.02627298818427764,0.21139163451018322,0.38394101419382626,0.12359215102885912,0.26034886316496714,0.46285562192658997,0.03883871590378223,0.4240169060228077
5.58,0.23040028627211642,0.026334997713737113,0.2040652885583793,0.36853364924900234,0.12385032673830033,0.24468332251070202,0.4443431460143377,0.0388183041463653,0.40552484186797244
5.6000000000000005,0.22749542399025005,0.026424841124626,0.20107058286562404,0.35466460970282143,0.12384135437549067,0.23082325532733078,0.4361642690685888,0.0385870546102088,0.39757721445838
5.62,0.23451116969550234,0.026796688823847288,0.20771448087165506,0.3494620614478158,0.12328577979820604,0.22617628164960973,0.4544258673882319,0.03918186790043402,0.41524399948779783
5.64,0.23570957678344306,0.027015568424651012,0.20869400835879204,0.35680052563030684,0.12294981911666507,0.23385070651364176,0.4616374102058924,0.039556805956932645,0.42208060424895977
5.66,0.22908382032377025,0.02697378212332069,0.20211003820044957,0.362014281615201,0.12321303510806085,0.23880124650714013,0.4467011520561452,0.03955726048918646,0.40714389156695874
5.68,0.22678010740653715,0.026817040344515892,0.19996306706202124,0.36109813725731027,0.12435645185352781,0.23674168540378246,0.43839310158768463,0.039214617049114824,0.3991784845385698
5.7,0.22056448198337522,0.02663794208717718,0.19392653989619804,0.366512113237857,0.12475281267806951,0.24175930055978748,0.4235948353048621,0.03905652789949462,0.3845383074053675
5.72,0.22054172177255774,0.02676855147580505,0.19377317029675267,0.3658562033928724,0.1250857060433551,0.2407704973495173,0.42674270123502034,0.03925015252666716,0.3874925487083532
5.74,0.22355935100414273,0.0269027899830121,0.19665656102113063,0.35794197544196826,0.12355872374941473,0.23438325169255353,0.43554116676871973,0.03920015689989182,0.3963410098688279
5.76,0.2159549622511905,0.026782901702151522,0.18917206054903898,0.34073321249646443,0.12317701758609208,0.21755619491037237,0.4208546865783218,0.039159165965470616,0.38169552061285117
5.78,0.20690955435727826,0.02628698462022309,0.18062256973705518,0.3173744335589517,0.1227049772631435,0.19466945629580817,0.4003220308158133,0.03883917055834255,0.36148286025747073
5.8,0.20118410631160563,0.02605886532174711,0.17512524098985852,0.3176575294928625,0.12379212483905475,0.19386540465380778,0.3864525518535326,0.038448010964685864,0.34800454088884675
5.82,0.19812567562459865,0.025642392125373843,0.17248328349922482,0.3275572688241179,0.12385495064347178,0.2037023181806461,0.38174450248738545,0.03810053871207231,0.34364396377531314
5.84,0.1966212024821693,0.025325220023565482,0.1712959824586038,0.3422945910262772,0.12341196717858811,0.21888262384768908,0.38434793999315137,0.037988104483937316,0.34635983550921406
5.86,0.1943833163823001,0.025196881092174155,0.16918643529012595,0.3520397298141486,0.12261488633084462,0.229424843483304,0.38161730279939043,0.03792098354145739,0.34369631925793304
5.88,0.1820213084251413,0.025066668708373326,0.15695463971676799,0.3326957725868043,0.12289770353779123,0.20979806904901305,0.35422418128129923,0.03738883437498449,0.31683534690631476
5.9,0.17603907792363316,0.02536116804766506,0.1506779098759681,0.3084133643036087,0.12316474370679013,0.18524862059681857,0.342721743366888,0.03768248554401686,0.3050392578228711
5.92,0.17888282667586786,0.025569228916531808,0.15331359775933606,0.2982149437690775,0.12370289537444673,0.17451204839463075,0.3483668556695597,0.03819389197002939,0.31017296369953035
5.94,0.18503960333247152,0.02570843429510382,0.15933116903736771,0.2986794728656403,0.12368783475051576,0.17499163811512453,0.3587582360746132,0.03823189258265024,0.32052634349196296
5.96,0.18594746895056838,0.02545112913883764,0.16049633981173073,0.31342084982639384,0.12352460293263176,0.18989624689376208,0.3618108696149041,0.03778956607973151,0.3240213035351726
5.98,0.18616143153566453,0.02531941649276506,0.16084201504289947,0.3262338731955323,0.12341623773854356,0.20281763545698878,0.3650119200659295,0.03800278267141424,0.3270091373945152
6.0,0.18223856778220376,0.025146087404613757,0.15709248037759,0.33258214242394185,0.12366840477083309,0.20891373765310878,0.3543474016090234,0.037992104394362514,0.3163552972146609
6.0200000000000005,0.188094910098395,0.02525923412002208,0.1628356759783729,0.33805558818858117,0.1234973009472087,0.21455828724137246,0.3603283741718365,0.03758353840168935,0.3227448357701471
6.04,0.20077496111884507,0.025807288581196037,0.17496767253764903,0.34036258767203736,0.12353260818619877,0.2168299794858386,0.3840040799307947,0.03788574520628964,0.3461183347245051
6.0600000000000005,0.2080166554531186,0.026254039945039647,0.18176261550807896,0.3346983454345415,0.12327590011752597,0.21142244531701554,0.40264460893296117,0.03883968883678316,0.363804920096178
6.08,0.20727275506619158,0.026343108199834358,0.18092964686635724,0.32396185566257274,0.1234809035283746,0.20048095213419814,0.4037320044848861,0.03903314630870764,0.3646988581761785
6.1000000000000005,0.20326369042999837,0.026313188753173716,0.17695050167682466,0.3156161245941702,0.12324706870238344,0.19236905589178677,0.3939407330730723,0.038683666698462266,0.3552570663746101
6.12,0.20682290770087597,0.026360237592383682,0.1804626701084923,0.3349382354515708,0.12369307038412261,0.2112451650674482,0.39844627912518465,0.03856627200491087,0.3598800071202738
6.140000000000001,0.21399506782957664,0.026437200760950772,0.18755786706862587,0.35810984008842045,0.12400077789142155,0.2341090621969989,0.4110015812329948,0.03894488668448383,0.372056694548511
6.16,0.22587161774410763,0.02656086778532401,0.19931074995878362,0.3762224662738542,0.12417087802861065,0.25205158824524354,0.43591094670248115,0.039116297751171994,0.39679464895130917
6.18,0.2241710544654375,0.026186547686797387,0.1979845067786401,0.3694631217383883,0.12352630883138084,0.24593681290700747,0.4370703581824071,0.0385947469725036,0.3984756112099035
6.2,0.22005933330446067,0.0260690997301304,0.19399023357433026,0.3533404243644327,0.12271444863811906,0.23062597572631363,0.4291889738265632,0.03863776368166801,0.3905512101448952
6.22,0.21982949727033782,0.026260466147890484,0.19356903112244733,0.335893026061563,0.12295161020168008,0.21294141585988294,0.42303177238338524,0.03886696830681223,0.384164804076573
6.24,0.22414086293429136,0.02684658822192887,0.1972942747123625,0.33975940966047347,0.12359102164009055,0.2161683880203829,0.4280590469198715,0.03926527676012862,0.38879377015974287
6.26,0.2286273671909132,0.027259203930176074,0.20136816326073712,0.3568541478857191,0.12429909298302436,0.23255505490269476,0.4418298568731795,0.03938716719947087,0.4024426896737086
6.28,0.2323787421402004,0.027253968435180315,0.20512477370502008,0.37468026200723314,0.12393547207783387,0.2507447899293993,0.45346351156735587,0.03954876190927495,0.41391474965808095
6.3,0.2269973301833185,0.02657149788141548,0.20042583230190303,0.3764843106037006,0.12311889362415546,0.2533654169795451,0.4423247596067894,0.03903570897135625,0.4032890506354332
6.32,0.22203128504204667,0.025993827471798642,0.196037457570248,0.3745900812921011,0.1226023548510587,0.2519877264410424,0.4292926745773811,0.03851427590907343,0.39077839866830766
6.34,0.22338479118964946,0.025965041799875306,0.19741974938977416,0.3668832329308821,0.12286098256428267,0.2440222503665994,0.43065059948195183,0.03863517418459929,0.39201542529735256
6.36,0.22429844685959527,0.026128218415780995,0.19817022844381427,0.3592073372047808,0.12309825198905205,0.23610908521572876,0.43333709651293856,0.03852650954894443,0.3948105869639941
6.38,0.22739824007860282,0.026464887715001675,0.20093335236360116,0.36345999469307977,0.12356410808279368,0.2398958866102861,0.44509930827189237,0.03893429814504638,0.40616501012684597
6.4,0.22875632914171243,0.026824275795181367,0.20193205334653105,0.3633683135267347,0.1236956998226017,0.239672613704133,0.4499724517550526,0.03942109773814827,0.41055135401690435
6.42,0.22886982240662393,0.027132244618188552,0.20173757778843537,0.36989760299264973,0.1235905475412772,0.24630705545137255,0.44477693477852476,0.03969465012096881,0.40508228465755597
6.44,0.22803309054062185,0.026996921966530054,0.2010361685740918,0.37953817304999876,0.12306503027091588,0.2564731427790829,0.43903533759940827,0.039328793695593355,0.39970654390381494
6.46,0.2336040860391222,0.027127159361327813,0.20647692667779438,0.3846687122584424,0.12362125178664327,0.26104746047179916,0.45227510573911583,0.039396950194780324,0.4128781555443355
6.48,0.2349585140343859,0.026901980479313654,0.20805653355507223,0.3836545261114629,0.1242292332234298,0.25942529288803307,0.4574613899846251,0.039464757871092125,0.417996632113533
6.5,0.2401276368311503,0.026990036807553172,0.2131376000235971,0.3885774120377998,0.12449967621699266,0.2640777358208071,0.46761641370701706,0.03950247706699549,0.42811393664002156
6.5200000000000005,0.2403696570933486,0.02685277289261497,0.21351688420073361,0.37585267312048626,0.12313307889538944,0.2527195942250968,0.467136823067752,0.039170357418075556,0.42796646564967644
6.54,0.23697531061609173,0.026651125239223146,0.2103241853768686,0.37085514886873877,0.12221344290101083,0.24864170596772794,0.45740868426704157,0.03900934882581453,0.41839933544122704
6.5600000000000005,0.23623296515628076,0.026854076135502208,0.20937888902077856,0.373474718666532,0.12290838751420413,0.25056633115232785,0.45725437954792547,0.039481905882071705,0.4177724736658538
6.58,0.23432953792831135,0.02696153140813193,0.20736800652017942,0.3756029589696684,0.1241756131468637,0.2514273458228047,0.4576681736442778,0.03958612824185871,0.4180820454024191
6.6000000000000005,0.23340256322020045,0.027055658296287928,0.20634690492391253,0.37908618959287804,0.12455911252154471,0.2545270770713333,0.4565991593731774,0.03942687045680455,0.41717228891637287
6.62,0.23136677119570473,0.02688822110858761,0.20447855008711713,0.3774146895157173,0.12377802696281669,0.2536366625529006,0.45158123451336807,0.03922986504551476,0.41235136946785333
6.640000000000001,0.22985436874700504,0.02653649524073545,0.2033178735062696,0.3711471637038307,0.12305634609837707,0.24809081760545365,0.44772024553579587,0.03904349692615483,0.40867674860964104
6.66,0.2212682021329076,0.02619824418440607,0.19506995794850152,0.35405845889666426,0.12280811071442581,0.23125034818223844,0.4287211526857896,0.03867055322563968,0.3900505994601499
6.68,0.21834642571371254,0.026063810083807464,0.1922826156299051,0.347822895920318,0.12339367784153726,0.22442921807878075,0.4254318487364799,0.03860105970976077,0.3868307890267191
6.7,0.21774369987866116,0.026273640442626502,0.19147005943603465,0.3461011089772607,0.12350918293732605,0.22259192603993466,0.426192265870567,0.038767268660717176,0.38742499720984985
6.72,0.2151472955204857,0.026464803971211696,0.188682491549274,0.34807965679404634,0.12343244509835453,0.2246472116956918,0.4188821393634296,0.03897557901098815,0.37990656035244147
6.74,0.21159697876363578,0.026630065982929964,0.18496691278070582,0.34458060959716225,0.12271210058252773,0.2218685090146345,0.408820158491532,0.039047023752088544,0.3697731347394435
6.76,0.205819895491004,0.026546732530896913,0.1792731629601071,0.3382263262756169,0.12361086899674313,0.21461545727887377,0.3985577319334779,0.0388675656733347,0.35969016626014316
6.78,0.1979540168087826,0.026081253798294155,0.17187276301048846,0.32752652382219416,0.12422251681153934,0.20330400701065482,0.3851144143587185,0.03843150310320848,0.34668291125551004
6.8,0.1964058660151851,0.02577164654287066,0.17063421947231444,0.32537177686269086,0.12453805510033551,0.20083372176235537,0.383024684451003,0.038222789643577296,0.34480189480742574
6.82,0.19470136755585876,0.02537180218479307,0.1693295653710657,0.32251944118696785,0.1230302556184676,0.19948918556850026,0.3805891405661694,0.03817542438107561,0.34241371618509375
6.84,0.19293454840468863,0.025295696503873286,0.16763885190081534,0.32100150679859024,0.1222784315078466,0.19872307529074362,0.37556167310362476,0.037874817408389085,0.33768685569523565
6.86,0.19133023149980646,0.025412325442977765,0.1659179060568287,0.3184031297375138,0.12209028293443364,0.19631284680308014,0.370129009644087,0.03783933551876986,0.3322896741253172
6.88,0.18755791382217366,0.025627445155963515,0.16193046866621014,0.31994039836960536,0.12340263127620214,0.1965377670934032,0.3619549804651696,0.03811831758154306,0.32383666288362656
6.9,0.1879323506857165,0.025639332829415353,0.16229301785630115,0.3215654424469297,0.12487684696336505,0.19668859548356465,0.36365595243922955,0.03801415860172755,0.325641793837502
6.92,0.187929056022161,0.02567279835349407,0.16225625766866694,0.322181483096857,0.1247665691578719,0.1974149139389851,0.3661946926343565,0.03815501200163693,0.3280396806327196
6.94,0.1917446551702192,0.025683373902122893,0.16606128126809633,0.3206635412061587,0.12405693599702437,0.1966066052091343,0.37239263800438493,0.03815035425092282,0.3342422837534621
6.96,0.18984185282735982,0.025501738524073718,0.1643401143032861,0.31480628279192996,0.12259195818300522,0.19221432460892474,0.363930832918009,0.038054572805764214,0.3258762601122448
6.98,0.19071133899787027,0.02534718841440685,0.16536415058346343,0.3199681395975252,0.12226991242947191,0.19769822716805327,0.36440588811981595,0.03788216776817263,0.32652372035164334
7.0,0.18938482726096278,0.025274452780953045,0.16411037448000973,0.32430103148281986,0.12261917971151269,0.20168185177130715,0.3644076897245314,0.03771270922491491,0.3266949804996165
7.0200000000000005,0.18693379564340123,0.025563565362884018,0.16137023028051722,0.3294157122210082,0.12381359536581726,0.20560211685519092,0.3629188894992694,0.038025534627995704,0.32489335487127374
7.04,0.18664851903061694,0.025728162756953072,0.16092035627366386,0.3307887115645119,0.12513286600301873,0.20565584556149316,0.3642798618853299,0.038108671802302437,0.3261711900830275
7.0600000000000005,0.18629563346944955,0.02579481235191376,0.1605008211175358,0.3254830637144753,0.12439804579599291,0.20108501791848238,0.3620674588148379,0.03815458576910342,0.32391287304573446
7.08,0.18723064936542264,0.025563405284130012,0.16166724408129263,0.3189298076192952,0.12308756390193941,0.19584224371735576,0.3601130253712957,0.03792110354013624,0.32219192183115947
7.1000000000000005,0.18589960721631846,0.025451591914778266,0.16044801530154018,0.31616661993838435,0.12237160490075086,0.1937950150376335,0.35702493662635487,0.037917498989546376,0.3191074376368085
7.12,0.18821809579256094,0.025536657737954254,0.1626814380546067,0.32084308851820725,0.12280774999349199,0.19803533852471528,0.3672093279633878,0.038283038664995196,0.32892628929839257
7.140000000000001,0.18833518353575426,0.025764667982539576,0.1625705155532147,0.32845679867184824,0.12435498246122892,0.20410181621061932,0.37031124849131125,0.03829233256349261,0.3320189159278186
7.16,0.18853409229389703,0.026058285465164015,0.16247580682873303,0.33277411793824285,0.12476816406782455,0.20800595387041831,0.36700777533567613,0.03834531053591819,0.3286624647997579
7.18,0.1949704708531499,0.026197937515670826,0.16877253333747907,0.3311335934817584,0.1243809287647524,0.206752664717006,0.37491075561330134,0.03846574802549677,0.33644500758780455
7.2,0.2022850586153153,0.026053145167566072,0.17623191344774922,0.33910271321009433,0.1232852434215772,0.21581746978851712,0.38911415174758684,0.03848241995967467,0.3506317317879122
7.22,0.20327820412219605,0.025608368420244512,0.17766983570195155,0.33978077861118233,0.12266264680568402,0.21711813180549833,0.39432222821698004,0.03819801575890677,0.35612421245807324
7.24,0.2095409189350903,0.025636557631053672,0.18390436130403665,0.3382394307344738,0.1228250427838115,0.2154143879506623,0.408395969399458,0.03817317354171558,0.3702227958577424
7.26,0.20904625116640496,0.025670932741105743,0.18337531842529922,0.3385403171026458,0.12391964374616767,0.21462067335647816,0.405576919645278,0.03827665282729716,0.36730026681798084
7.28,0.2132409708509739,0.026026230769907163,0.18721474008106676,0.34865359394138473,0.12417134343226148,0.22448225050912324,0.41147649336037123,0.038545673574601674,0.3729308197857696
7.3,0.2266916386433877,0.026712820773992816,0.1999788178693949,0.35733803210314363,0.12392261851660338,0.23341541358654025,0.435440677877826,0.03890115011909737,0.3965395277587286
7.32,0.23081821143083894,0.027038432444745315,0.20377977898609362,0.3705161870069181,0.123484290133689,0.24703189687322907,0.4451187184572013,0.0392622630114248,0.40585645544577653
7.34,0.2331450794202586,0.027030564140905728,0.20611451527935287,0.37876158236112034,0.12323398851183419,0.25552759384928614,0.45446719947115827,0.03941984497006009,0.4150473545010982
7.36,0.23541982064489275,0.02685525200106061,0.20856456864383213,0.3679633917700913,0.12341243803352124,0.24455095373657004,0.4580339774256572,0.039245651506786,0.4187883259188712
7.38,0.23631194001710457,0.026682013899927724,0.20962992611717685,0.36650472245593035,0.12386662455252424,0.24263809790340612,0.454594563654003,0.03916812330632366,0.4154264403476794
7.4,0.2444389555344565,0.02693481550483688,0.2175041400296196,0.3767434476176277,0.1243601902293613,0.2523832573882664,0.46768709028967553,0.039411868501638816,0.42827522178803673
7.42,0.25694855155759594,0.027456452132911282,0.22949209942468465,0.38867302832659334,0.12437914368061816,0.2642938846459752,0.4942528940090496,0.039860308522073576,0.45439258548697603
7.44,0.25354063898299095,0.027618264269329354,0.2259223747136616,0.39279407776323044,0.12413941918430914,0.2686546585789213,0.49106381132474375,0.039910452034443246,0.4511533592903005
7.46,0.24979755056038913,0.027574404816460982,0.22222314574392815,0.39518335243014413,0.12415583713019866,0.27102751529994545,0.48503491771407425,0.04003217980980543,0.4450027379042688
7.48,0.24450079036695468,0.02756586250447097,0.21693492786248372,0.37652615359466934,0.12420889407472499,0.2523172595199443,0.47298225082664025,0.0399093399820853,0.43307291084455496
7.5,0.24208414713696888,0.027522116085467334,0.21456203105150154,0.3807932797095014,0.12404726252072054,0.2567460171887809,0.46533763356920743,0.039826091854296114,0.42551154171491135
7.5200000000000005,0.2451554869249877,0.02747015359492227,0.21768533333006543,0.3859825079174091,0.12372235635472054,0.26226015156268856,0.4719307050496961,0.03982718293860583,0.43210352211109027
7.54,0.24484418811819827,0.027159597261673853,0.21768459085652442,0.3849358801316056,0.12367606566391487,0.26125981446769075,0.47831530834082514,0.03968113818294859,0.43863417015787654
7.5600000000000005,0.23442029740868342,0.02650478959119103,0.20791550781749238,0.3814263506533785,0.12396816457141806,0.2574581860819604,0.4605770661599106,0.03906293319516231,0.4215141329647483
7.58,0.22273391302183476,0.026178796289413084,0.19655511673242168,0.3691729542462983,0.12401412430915412,0.2451588299371442,0.43521026496051085,0.0388167217312656,0.39639354322924525
7.6000000000000005,0.21761604322172287,0.026135616430931603,0.19148042679079127,0.3595194749844571,0.12340151704229482,0.23611795794216225,0.4230210806191381,0.03861092116064432,0.3844101594584938
7.62,0.21833198936656117,0.02639223049237671,0.19193975887418446,0.36421240128887195,0.12324073136788943,0.2409716699209825,0.42427203048848444,0.03865322999820838,0.3856188004902761
7.640000000000001,0.22496273208849338,0.02673882543429171,0.19822390665420167,0.371348128033181,0.12348209053346358,0.24786603749971742,0.4384620380975927,0.03890900801572804,0.39955303008186466
7.66,0.2198998193295362,0.02644039788107951,0.19345942144845668,0.37084268946718013,0.12369208611929297,0.24715060334788716,0.4310835914479362,0.03907630180586194,0.3920072896420742
7.68,0.20950466886602548,0.02582174682077544,0.18368292204525005,0.35405972299890387,0.12305831994368709,0.23100140305521677,0.4109007518014146,0.03856247810988281,0.37233827369153183
7.7,0.20410146141916308,0.02543299738519838,0.1786684640339647,0.336498264145727,0.1229445038757812,0.21355376026994577,0.39724285040412927,0.0379299797806346,0.35931287062349465
7.72,0.20730737357452098,0.025743649269088564,0.1815637243054324,0.3445180219779205,0.12349486723986224,0.22102315473805823,0.40064931803175974,0.03826052579313929,0.36238879223862047
7.74,0.2118018943260217,0.026359461694564996,0.1854424326314567,0.35879625672371024,0.12413541531298557,0.23466084141072469,0.4087775921733636,0.038840286279381075,0.36993730589398255
7.76,0.2153791239963741,0.026829794841445518,0.18854932915492859,0.36601051335067797,0.12431991627379249,0.24169059707688548,0.42077421037376755,0.03914558183135676,0.3816286285424108
7.78,0.20709364918810833,0.026714901258635057,0.18037874792947328,0.35082802039364147,0.12395219426485306,0.22687582612878843,0.40788922323069227,0.03879545211284273,0.3690937711178495
7.8,0.19959056769342473,0.026359982118246233,0.1732305855751785,0.34001117025036365,0.12385140889723327,0.21615976135313036,0.389531420220414,0.03890071152003966,0.3506307087003743
7.82,0.20161639845335028,0.026090789520581994,0.17552560893276828,0.33743960888952845,0.12361677252381595,0.2138228363657125,0.38893931408205795,0.03887548077563944,0.3500638333064185
7.84,0.20662943987796703,0.025978679993487377,0.18065075988447965,0.3385718553327024,0.12395912833087329,0.2146127270018291,0.39808638537457836,0.03841896804926787,0.3596674173253105
7.86,0.2136544497269723,0.026000691735873716,0.1876537579910986,0.34670084858468425,0.12402398820508312,0.22267686037960113,0.41354437065052074,0.038376727885979754,0.375167642764541
7.88,0.2120141800842248,0.02601770513835946,0.18599647494586533,0.3404482152933876,0.12395615682565146,0.21649205846773611,0.41322247673653895,0.03859142836557636,0.3746310483709626
7.9,0.20404866181262252,0.025869455813051445,0.17817920599957107,0.33137688075657934,0.12354416759155622,0.2078327131650231,0.397319578526852,0.0383200008109728,0.3589995777158792
7.92,0.19916112722259843,0.025642075472477346,0.17351905175012108,0.32428682608426446,0.12317671962092586,0.2011101064633386,0.38334998740659404,0.03794878201604806,0.345401205390546
7.94,0.2032518036560052,0.02590148840866075,0.17735031524734446,0.32926134067949736,0.12339360076661245,0.20586773991288493,0.3888279653102573,0.0381471408122754,0.35068082449798194
7.96,0.20236528512193924,0.02599055966232476,0.17637472545961447,0.3301348668109212,0.12354507904885123,0.20658978776206996,0.38999248274032855,0.038481601572401464,0.35151088116792706
7.98,0.20200101534525552,0.026195661032798197,0.17580535431245733,0.32626564404927194,0.12360274985015786,0.2026628941991141,0.39212225866504014,0.03871979209801976,0.35340246656702035
8.0,0.19423353370641255,0.02608534294864108,0.1681481907577715,0.3148125542793423,0.12405771863113874,0.19075483564820356,0.3794237306056958,0.03847070399075076,0.34095302661494503
8.02,0.18218140872583413,0.025699247678384534,0.1564821610474496,0.3076152997738164,0.12434337121326185,0.18327192856055458,0.35445469602321583,0.0379624699434847,0.31649222607973115
