Time,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
7.8,0.3098892097785008,0.041546621297008715,0.2683425884814921
7.82,0.3098053882454729,0.04134257492310775,0.2684628133223651
7.84,0.3184938972545852,0.040995708384913655,0.27749818886967154
7.86,0.32831036366486743,0.04104205399531047,0.28726830966955696
7.88,0.34227732880713624,0.041872037885686865,0.30040529092144935
7.9,0.3483919521927924,0.04209293885267348,0.30629901334011894
7.92,0.34353486562273855,0.04155289246727407,0.3019819731554645
7.94,0.3435291304413113,0.041596421465733516,0.3019327089755778
7.96,0.3482201235286387,0.04209162430659684,0.3061284992220418
7.98,0.3635708688687171,0.04249569222957729,0.3210751766391398
8.0,0.36043567603903487,0.04189655030791349,0.31853912573112136
8.02,0.35737971712337135,0.04198380888718331,0.315395908236188
8.040000000000001,0.34692096202343237,0.04232530002632541,0.30459566199710697
8.06,0.34872671449314413,0.04240461942878356,0.3063220950643606
8.08,0.35293365954809514,0.042184516238161426,0.3107491433099337
8.1,0.3577455024391788,0.042267936357951306,0.3154775660812275
8.120000000000001,0.34811456788884243,0.04236208471642823,0.3057524831724142
8.14,0.33911293040243135,0.04173267398155378,0.29738025642087756
8.16,0.33256925856161007,0.04115337345282742,0.29141588510878264
8.18,0.33214127839568797,0.04120049621985908,0.29094078217582886
8.2,0.33767420338295373,0.04146225713750093,0.2962119462454528
8.22,0.3322040103683119,0.04142296486003991,0.290781045508272
8.24,0.32291762402100077,0.04112565009879384,0.28179197392220695
8.26,0.3119106442407226,0.0409882671056704,0.27092237713505224
8.28,0.31263394326540744,0.04097199207954026,0.27166195118586717
8.3,0.3100105411091742,0.04096989785459234,0.2690406432545819
8.32,0.315877679838094,0.041223452276116866,0.27465422756197716
8.34,0.30678042602893485,0.041012814802040824,0.265767611226894
8.36,0.2962478043215621,0.040723910713381294,0.25552389360818084
8.38,0.29129751050964436,0.04072527190693097,0.2505722386027134
8.4,0.293449624691372,0.04081767261829001,0.252631952073082
8.42,0.29244690656196326,0.04048019421962638,0.25196671234233686
8.44,0.28780711139956516,0.040216772771113796,0.24759033862845137
8.46,0.279844273831663,0.04005116355038574,0.23979311028127726
8.48,0.2718794396488293,0.03997532806794357,0.23190411158088575
8.5,0.2722736499781604,0.039767295979430725,0.23250635399872965
8.52,0.26760011377579457,0.039612639465031525,0.22798747431076305
8.540000000000001,0.27001876788158874,0.03984227244535424,0.2301764954362345
8.56,0.26260117788883186,0.039749300348262594,0.22285187754056926
8.58,0.25701978373722845,0.039293179973722246,0.2177266037635062
8.6,0.25223645050735083,0.03912030543317711,0.2131161450741737
8.620000000000001,0.25982146181195276,0.039590791637713174,0.22023067017423958
8.64,0.26275409061539295,0.03959813271377054,0.2231559579016224
8.66,0.25977582641482716,0.039384567644215766,0.2203912587706114
8.68,0.2575234438231241,0.03934385373738171,0.2181795900857424
8.700000000000001,0.2582592926668844,0.039518028444204885,0.21874126422267953
8.72,0.26636333847434596,0.039695973822154604,0.22666736465219134
8.74,0.2718837587445806,0.03987643186789233,0.23200732687668826
8.76,0.2787029284817335,0.040367437983769267,0.23833549049796424
8.78,0.2788608255205973,0.040415138764327355,0.23844568675626998
8.8,0.2838263242342186,0.040413983096118225,0.2434123411381004
8.82,0.2889146036023804,0.040559214600667026,0.2483553890017134
8.84,0.30055485379691366,0.0411201828235234,0.25943467097339024
8.86,0.30812084611372687,0.04129478122144015,0.2668260648922867
8.88,0.31268594232015956,0.04108197232808565,0.2716039699920739
8.9,0.31505653122682514,0.040965489175014094,0.27409104205181106
8.92,0.32147753219275427,0.041130857171704074,0.2803466750210502
8.94,0.32933096656779526,0.04126681823497207,0.2880641483328232
8.96,0.33585864178732866,0.0413826339446384,0.29447600784269023
8.98,0.3393635279660682,0.041650783086747384,0.29771274487932087
9.0,0.3393484576461358,0.04175869616450455,0.29758976148163124
9.02,0.34290487152449917,0.04170853584670217,0.301196335677797
9.040000000000001,0.3495591012478043,0.04183886801486479,0.3077202332329395
9.06,0.35704719949394026,0.042178635068292496,0.31486856442564776
9.08,0.3532577288586051,0.04220039477621472,0.3110573340823904
9.1,0.35098084221196285,0.04217713903645374,0.3088037031755091
9.120000000000001,0.3529668791492845,0.04221831172410943,0.31074856742517504
9.14,0.35933563593102413,0.042476124626923926,0.3168595113041002
9.16,0.3610824227758308,0.04253578890576707,0.3185466338700637
9.18,0.358335815951351,0.042395579748659803,0.3159402362026912
9.200000000000001,0.35296503480963615,0.04237910319794144,0.3105859316116947
9.22,0.3513952398603174,0.04252417252490728,0.30887106733541014
9.24,0.35228082815592643,0.042349647406679916,0.3099311807492465
9.26,0.35349745636954644,0.042071350959193135,0.3114261054103533
9.28,0.35059461033233674,0.04221804834736837,0.3083765619849684
9.3,0.3431268017763311,0.042078461508754134,0.301048340267577
9.32,0.33621106197663014,0.04147254828593599,0.29473851369069415
9.34,0.33373482219596756,0.04144511535418527,0.2922897068417823
9.36,0.3353665486922384,0.04181203147797172,0.29355451721426673
9.38,0.3283823507129758,0.04152119259830665,0.2868611581146691
9.4,0.32156727991403183,0.041081771079046786,0.280485508834985
9.42,0.31241386760504813,0.04096620365512097,0.27144766394992714
9.44,0.30617222028457847,0.04085651915241763,0.26531570113216085
9.46,0.30413698968267355,0.04069501757299814,0.2634419721096754
9.48,0.29957408055634005,0.04064793621801618,0.2589261443383239
9.5,0.29128405771350824,0.04047280032270775,0.25081125739080046
9.52,0.28329818278871244,0.04015282998932701,0.24314535279938543
9.540000000000001,0.27672802221867543,0.040237357909008904,0.23649066430966653
9.56,0.27488495951385833,0.04021084848818379,0.23467411102567454
9.58,0.2722623332342159,0.03979952468230133,0.23246280855191456
9.6,0.26470875055545345,0.039414108077336744,0.2252946424781167
9.620000000000001,0.2606749589677848,0.03958858655611053,0.22108637241167428
9.64,0.25877077605239013,0.039572139383448696,0.21919863666894143
9.66,0.2554934861715689,0.03930918766194669,0.21618429850962223
9.68,0.25244333532464225,0.039540480349474945,0.2129028549751673
9.700000000000001,0.2540013293764787,0.04007157217133322,0.21392975720514545
9.72,0.2535117210314234,0.039628231209614756,0.21388348982180863
9.74,0.25222668308480123,0.03917061585348098,0.21305606723132026
9.76,0.2536455762771463,0.03956454959009213,0.21408102668705414
9.78,0.2595136183582427,0.03993466994452374,0.21957894841371897
9.8,0.26355647602354615,0.03977189704926825,0.2237845789742779
9.82,0.2628396427114947,0.039638078066206006,0.22320156464528867
9.84,0.26656426697122193,0.03990893338204929,0.22665533358917264
9.86,0.27453815824669114,0.03983277650651898,0.23470538174017216
9.88,0.27891087905219236,0.039587463812060304,0.23932341524013206
9.9,0.28312476163329037,0.03990839063794106,0.24321637099534932
9.92,0.2899135822291201,0.040223038982920616,0.2496905432461995
9.94,0.29616942859542583,0.0404083202470454,0.25576110834838045
9.96,0.3025545438504196,0.04074843136185229,0.2618061124885673
9.98,0.3082665301642717,0.04116826253995636,0.2670982676243153
10.0,0.3137209070296699,0.0412083000815848,0.2725126069480851
10.02,0.318869068026187,0.0411516421540119,0.27771742587217507
10.040000000000001,0.3247034479192937,0.041466835170865184,0.2832366127484285
10.06,0.3305315803793039,0.04162838244863979,0.2889031979306641
10.08,0.3342390216122213,0.041670037958377454,0.2925689836538439
10.1,0.33753635723244063,0.04185118946052254,0.2956851677719181
10.120000000000001,0.3423334139919866,0.041943470834715155,0.3003899431572714
10.14,0.34577769296447514,0.04206286988042231,0.30371482308405284
10.16,0.3463415522686167,0.042075820478096465,0.3042657317905202
10.18,0.34958279898031225,0.042034435608501695,0.3075483633718106
10.200000000000001,0.35468800382821225,0.042039759908127965,0.3126482439200843
10.22,0.35449912789368276,0.0422242605014487,0.3122748673922341
10.24,0.3523426983164326,0.04238327125359436,0.30995942706283824
10.26,0.35386833489529734,0.04236108348674921,0.3115072514085481
10.28,0.35529251146848156,0.042283783453453815,0.31300872801502777
10.3,0.35334690226429505,0.04212005700064027,0.3112268452636548
10.32,0.34976812813450425,0.04187126956632584,0.3078968585681784
10.34,0.34909348064926843,0.04184335582525526,0.30725012482401315
10.36,0.3490521032500611,0.04196658466602749,0.3070855185840336
10.38,0.34536652113133137,0.04189525536369162,0.3034712657676398
10.4,0.3407819820479037,0.0417788504332886,0.2990031316146151
10.42,0.3389477493522766,0.04188920498051028,0.2970585443717663
10.44,0.3359294605195626,0.041759885007052217,0.29416957551251033
10.46,0.32927905497813803,0.04143619583594808,0.28784285914218993
10.48,0.3244013972725952,0.04160254293132068,0.2827988543412745
10.5,0.3211813302154446,0.042018860312094314,0.27916246990335025
10.52,0.3175013141299132,0.04166873831870818,0.275832575811205
10.540000000000001,0.3117218670837853,0.04103246675575978,0.2706894003280255
10.56,0.3056950182839905,0.04110259634248189,0.2645924219415086
10.58,0.30100997094915427,0.04104278812210755,0.2599671828270467
10.6,0.2977791336581706,0.040379346298174745,0.25739978735999586
10.620000000000001,0.29348947016599897,0.04006774927361069,0.2534217208923883
10.64,0.2887271020251016,0.04034489784236042,0.24838220418274118
10.66,0.2854708238721489,0.04030685675545155,0.24516396711669736
10.68,0.28252568275638623,0.03988049886292612,0.24264518389346013
10.700000000000001,0.279449805892202,0.03991046336840319,0.23953934252379877
10.72,0.2763098250838488,0.0403121214859437,0.23599770359790512
10.74,0.27414654388040716,0.040412855203732514,0.23373368867667466
10.76,0.27280827816220055,0.0400855610516162,0.23272271711058434
10.78,0.2727293430960142,0.0398871941303989,0.2328421489656153
10.8,0.2723036446663577,0.04003138042839686,0.23227226423796085
10.82,0.2714444973397703,0.04007304300372135,0.23137145433604892
10.84,0.2732073933099552,0.039824839392053946,0.23338255391790125
10.86,0.27556970042254153,0.03993107679290918,0.23563862362963234
10.88,0.27465859311066904,0.040262501094749145,0.23439609201591988
10.9,0.27522846208739793,0.04016592378585068,0.23506253830154725
10.92,0.2807785471458273,0.03992693112387475,0.24085161602195254
10.94,0.28523768305523034,0.040165565613683896,0.24507211744154644
10.96,0.28674984975643586,0.04051462636382139,0.24623522339261447
10.98,0.29006310492695775,0.04036642894252493,0.24969667598443282
11.0,0.295084988809928,0.040331752225221194,0.25475323658470683
11.02,0.29899789322694736,0.04086871044108707,0.2581291827858603
11.040000000000001,0.3023191269991609,0.04123330692745962,0.2610858200717013
11.06,0.30636695842743694,0.04099178156385413,0.2653751768635828
11.08,0.3111558629615401,0.040986317718441474,0.2701695452430986
11.1,0.31670632085297257,0.04134954707608459,0.275356773776888
11.120000000000001,0.3213369691163987,0.041342473596371714,0.279994495520027
11.14,0.3253328020525967,0.04106200835626142,0.28427079369633523
11.16,0.3300665938255002,0.041323114393107256,0.2887434794323929
11.18,0.33475335436055,0.041786558212654076,0.2929667961478959
11.200000000000001,0.33882145334953545,0.04171017345448854,0.29711127989504693
11.22,0.3421138052751,0.041599583167652256,0.3005142221074477
11.24,0.3463483855222067,0.04195537763207548,0.30439300789013124
11.26,0.350101909925191,0.04212082647399759,0.30798108345119346
11.28,0.3522890679321588,0.04205587121054667,0.31023319672161215
11.3,0.35222895799718873,0.04220105372271495,0.3100279042744738
11.32,0.3532632066837525,0.042588506473183685,0.3106747002105688
11.34,0.35630733349292615,0.042598846836649905,0.31370848665627626
11.36,0.35674305795772754,0.04233388868615023,0.3144091692715773
11.38,0.3544674363955791,0.042162631603188575,0.31230480479239053
11.4,0.3544187832319747,0.04214572830851902,0.31227305492345564
11.42,0.35481458499270957,0.04209599421609135,0.31271859077661823
11.44,0.35094406254938804,0.042069523705806605,0.3088745388435814
11.46,0.34564857176074937,0.042277935220600166,0.3033706365401492
11.48,0.34247565110611805,0.04236765738197315,0.3001079937241449
11.5,0.33845572664237505,0.04202379735168105,0.296431929290694
11.52,0.33163882424802676,0.04154737280969112,0.29009145143833565
11.540000000000001,0.3257263428814541,0.041342286962849646,0.28438405591860444
11.56,0.3203475070865049,0.0411272930235488,0.2792202140629561
11.58,0.315374629509784,0.04087237591255555,0.27450225359722846
11.6,0.309226250490206,0.040830242296532954,0.26839600819367304
11.620000000000001,0.3012876206242557,0.04092544451104679,0.2603621761132089
11.64,0.29525477421783664,0.040857291242115186,0.25439748297572146
11.66,0.2923881665742051,0.040562327268822446,0.2518258393053826
11.68,0.2874739262204255,0.040201780930445845,0.24727214528997965
11.700000000000001,0.28150402043118244,0.04002106139953692,0.24148295903164552
11.72,0.277447613577048,0.03996059302636576,0.23748702055068224
11.74,0.2750726388735024,0.039940015184347345,0.23513262368915508
11.76,0.27291613594489816,0.04000875783409165,0.23290737811080653
11.78,0.2704997803383675,0.040126691065969076,0.23037308927239844
11.8,0.2684933895612226,0.04026764065985579,0.22822574890136682
11.82,0.26964957239963244,0.04029623079281889,0.22935334160681356
11.84,0.271172769553636,0.04004288710748602,0.23112988244615
11.86,0.270401167097993,0.03983258725339933,0.23056857984459367
11.88,0.2716655837987976,0.04004145758468406,0.23162412621411357
11.9,0.27469367364230696,0.0401090419594439,0.23458463168286306
11.92,0.27639359551297576,0.03979160743196481,0.23660198808101096
11.94,0.2784253206894694,0.039946061781717605,0.2384792589077518
11.96,0.28088711556160384,0.04055178545541141,0.24033533010619243
11.98,0.28291698995841824,0.04052370070231248,0.24239328925610576
12.0,0.288464584264956,0.04023662260960196,0.24822796165535407
12.02,0.2934496121977443,0.04041763560899003,0.25303197658875426
12.040000000000001,0.2942363978452502,0.0406867703941391,0.2535496274511111
12.06,0.2969731958639588,0.040565683727063276,0.25640751213689555
12.08,0.3036076634566093,0.040484994606742535,0.26312266884986674
12.1,0.3074721134277449,0.040943704762002237,0.2665284086657427
12.120000000000001,0.3090757092084257,0.04153011936738999,0.2675455898410357
12.14,0.31417110736462445,0.04163570846584324,0.2725353988987812
12.16,0.3198668320336664,0.041355499235870674,0.2785113327977957
12.18,0.32356768618936055,0.04143121741499161,0.28213646877436893
12.200000000000001,0.327094480898975,0.041700712223291525,0.2853937686756835
12.22,0.33248928204314626,0.041640001990983895,0.2908492800521624
12.24,0.33913789283299894,0.041598417998948416,0.2975394748340505
12.26,0.3433092027828227,0.04185600296146457,0.3014531998213581
12.280000000000001,0.3451975879749322,0.04221162572573177,0.30298596224920044
12.3,0.35026101012368194,0.042334883896560115,0.30792612622712184
12.32,0.3580053315801908,0.04237565137482956,0.31562968020536125
12.34,0.3617826039610211,0.04242920746847981,0.31935339649254124
12.36,0.36328843449963544,0.042557893332099854,0.3207305411675356
12.38,0.36558729351478786,0.04256454101319177,0.32302275250159607
12.4,0.36875095729677315,0.04263577108548855,0.3261151862112846
12.42,0.37097837449416854,0.042863227734335534,0.328115146759833
12.44,0.3713037701826478,0.042982181760053924,0.3283215884225939
12.46,0.3690933167632061,0.04297391374672315,0.32611940301648296
12.48,0.36767899533879245,0.042876266349107496,0.32480272898968493
12.5,0.3659255696725773,0.042609121156549946,0.3233164485160273
12.52,0.36062699892419103,0.0423175026232948,0.3183094963008962
12.540000000000001,0.35531436467863386,0.04223559000246466,0.3130787746761692
12.56,0.3515910591959255,0.042164981609625035,0.3094260775863005
12.58,0.34501034492617083,0.04181715570423182,0.303193189221939
12.6,0.3356249251786115,0.04167729628247457,0.2939476288961369
12.620000000000001,0.3281017934827509,0.04188288623760399,0.2862189072451469
12.64,0.32206701395464027,0.04160742961789607,0.2804595843367442
12.66,0.315637037826592,0.041053190523410756,0.27458384730318125
12.68,0.3067188300499563,0.040899502300517594,0.2658193277494387
12.700000000000001,0.2965057922451201,0.04075693289416934,0.25574885935095076
12.72,0.2890326416228264,0.04032464126106176,0.24870800036176463
12.74,0.2849701431712472,0.04016477931091226,0.24480536386033494
12.76,0.2787085088226983,0.04029970955499371,0.2384087992677046
12.780000000000001,0.27138281623774674,0.03998314348030233,0.2313996727574444
12.8,0.2682903253112777,0.039571943201637455,0.22871838210964027
12.82,0.2655494581591079,0.03970177840594986,0.22584767975315806
12.84,0.2606120969438861,0.0399044988770222,0.2207075980668639
12.86,0.2583652008551225,0.03953654412235746,0.21882865673276503
12.88,0.259783033640512,0.03936354578961687,0.2204194878508951
12.9,0.25899790982415044,0.039783403486830515,0.21921450633731993
12.92,0.2567199986191958,0.03972983613006469,0.2169901624891311
12.94,0.256666928387454,0.039250687322977304,0.21741624106447666
12.96,0.2600235304465362,0.03953293318008585,0.22049059726645034
12.98,0.26322395838926443,0.040159802870850254,0.2230641555184142
13.0,0.26356926512542284,0.03991582564635681,0.22365343947906602
13.02,0.26569417537393747,0.03963514766356319,0.22605902771037428
13.040000000000001,0.2707826979927227,0.04000616795000638,0.2307765300427163
13.06,0.2747242084806203,0.04006329587419296,0.23466091260642732
13.08,0.27790351584634565,0.039771688838454916,0.23813182700789073
13.1,0.2822989497257772,0.04008326011952976,0.24221568960624743
13.120000000000001,0.2872023661014585,0.04044948556547951,0.246752880535979
13.14,0.2907305240304494,0.04028710739171891,0.2504434166387305
13.16,0.2941012977211762,0.04038999321888524,0.25371130450229096
13.18,0.30093422404267284,0.04095778277352499,0.2599764412691479
13.200000000000001,0.30718112337409464,0.04107188529773905,0.2661092380763556
13.22,0.31141520231903996,0.04095524533611843,0.2704599569829215
13.24,0.3161363259835828,0.04128815922685468,0.27484816675672813
13.26,0.3210146464957183,0.04157503186214592,0.27943961463357236
13.280000000000001,0.32605811301214593,0.04137442014074447,0.2846836928714015
13.3,0.3319654426126767,0.041312424162841706,0.290653018449835
13.32,0.3365919973714174,0.04168358439577505,0.2949084129756423
13.34,0.3375924497263946,0.04183859117952989,0.2957538585468647
13.36,0.3417623486546088,0.041705589968247025,0.3000567586863618
13.38,0.3472600981517139,0.04180914891144175,0.3054509492402721
13.4,0.3481376510495061,0.04218345464715324,0.3059541964023529
13.42,0.3473061306584795,0.0423019078608163,0.3050042227976632
13.44,0.34902146183756283,0.04218188845038462,0.3068395733871782
13.46,0.3510193275627292,0.042202035529651544,0.3088172920330776
13.48,0.35001325690164875,0.04218446308510436,0.3078287938165444
13.5,0.34635997000926483,0.042131471143693706,0.30422849886557113
13.52,0.3447844199132912,0.04215592044633946,0.3026284994669517
13.540000000000001,0.3442117923332262,0.04193418590425324,0.30227760642897294
13.56,0.3392565108410458,0.04170147957103549,0.2975550312700103
13.58,0.3334010520007319,0.0418851387384938,0.2915159132622381
13.6,0.3306065715385355,0.04179467953775578,0.2888118920007797
13.620000000000001,0.3296383157810649,0.0411416105441651,0.2884967052368998
13.64,0.32364244272644604,0.04090686517632146,0.2827355775501246
13.66,0.3161309936969903,0.041237967937151114,0.2748930257598392
13.68,0.3124069321299127,0.04108056197722151,0.27132637015269123
13.700000000000001,0.30921032668508514,0.04063253714291973,0.2685777895421654
13.72,0.30280734102497164,0.040756390342303384,0.26205095068266826
13.74,0.29587813396533924,0.04105377350862819,0.25482436045671103
13.76,0.2918649184874893,0.040748463025422926,0.2511164554620664
13.780000000000001,0.28826960831308196,0.040172245172508565,0.2480973631405734
13.8,0.28273510053824996,0.040139137411686794,0.24259596312656317
13.82,0.27787553517959573,0.04040433062083496,0.23747120455876078
13.84,0.2739115866505826,0.04028617220446722,0.23362541444611534
13.86,0.2699703310410971,0.039766617294786734,0.23020371374631035
13.88,0.26631136642148096,0.039602038555385716,0.22670932786609524
13.9,0.2626660539826844,0.039891696652328515,0.2227743573303559
13.92,0.2596237349660239,0.03988303893062274,0.2197406960354012
13.94,0.2561726151996279,0.03937010615474327,0.21680250904488466
13.96,0.2540774467634037,0.039237476071304615,0.2148399706920991
13.98,0.2526691727519695,0.03952901289223841,0.21314015985973106
14.0,0.25093419728121563,0.03955892503060671,0.21137527225060893
14.02,0.25007068079948014,0.03922228942526621,0.21084839137421393
14.040000000000001,0.25185349212956176,0.03917975119454119,0.21267374093502056
14.06,0.25355977667156065,0.0394323187113677,0.21412745796019295
14.08,0.25346115507111083,0.0395208487390387,0.21394030633207212
14.1,0.25506047770047896,0.03943848873615933,0.21562198896431964
14.120000000000001,0.2599737149107063,0.0394732776658207,0.2205004372448856
14.14,0.2644463776701337,0.03975139554246877,0.22469498212766492
14.16,0.2668894509729903,0.03995509946636765,0.22693435150662267
14.18,0.2717729600788314,0.03986856996612895,0.23190439011270245
14.200000000000001,0.2794227294887403,0.03999741674347598,0.23942531274526432
14.22,0.284914257361379,0.04046622471712218,0.2444480326442568
14.24,0.2893453575969842,0.04079974033182686,0.24854561726515734
14.26,0.29660046259070644,0.04089369486336706,0.25570676772733936
14.280000000000001,0.30437869523626027,0.04115635036148725,0.26322234487477303
14.3,0.31013633664648904,0.04138372140207114,0.2687526152444179
14.32,0.31403797137560713,0.041359249453844366,0.2726787219217628
14.34,0.31929350968696074,0.041394465226217626,0.2778990444607431
14.36,0.32574148122593116,0.04149915871888668,0.2842423225070445
14.38,0.3308750551853639,0.04148895023135552,0.2893861049540084
14.4,0.3328006327929971,0.04164099370265411,0.291159639090343
14.42,0.3351192816197808,0.04196322997176121,0.29315605164801956
14.44,0.33949425118124865,0.04187335549365834,0.2976208956875903
14.46,0.3414350111634121,0.041621276765698684,0.2998137343977134
14.48,0.34138427392624887,0.041873412142797245,0.29951086178345165
14.5,0.3420072977743176,0.04201597441340738,0.2999913233609102
14.52,0.3426191788651825,0.04175701303665234,0.30086216582853015
14.540000000000001,0.3403903828527998,0.04183168737772548,0.29855869547507435
14.56,0.3387415722156422,0.04217993057101794,0.2965616416446243
14.58,0.33728011732374497,0.04202243649087409,0.29525768083287085
14.6,0.33465437177801505,0.041656770918213404,0.29299760085980164
14.620000000000001,0.3314194616864875,0.04177632505807881,0.2896431366284087
14.64,0.3293020933641755,0.04183065597682292,0.2874714373873526
14.66,0.3263118101652556,0.04146870774569895,0.2848431024195567
14.68,0.32144022048062953,0.041177168748396435,0.2802630517322331
14.700000000000001,0.31738601568374886,0.041266524376527926,0.2761194913072209
14.72,0.31402995871030726,0.04132290246047591,0.2727070562498313
14.74,0.309224570672086,0.041062023319593424,0.26816254735249256
14.76,0.30303061624241917,0.040912757714580666,0.26211785852783853
14.780000000000001,0.3001601286871139,0.041052301232705285,0.25910782745440863
14.8,0.2973873247521826,0.040920969445707556,0.25646635530647505
14.82,0.2917172963878127,0.04034780864826478,0.2513694877395479
14.84,0.28613682473304736,0.040088198752835424,0.24604862598021193
14.86,0.28581178757546394,0.04038803987238331,0.24542374770308062
14.88,0.28402920266348197,0.04040844573472362,0.24362075692875834
14.9,0.27853393745479277,0.04011725438463406,0.2384166830701587
14.92,0.27430366571611053,0.040094352314636775,0.23420931340147377
14.94,0.2734341096430499,0.04027078697647054,0.23316332266657938
14.96,0.27170871483960785,0.04013705354150914,0.2315716612980987
14.98,0.26841997338568846,0.03978439329953037,0.22863558008615809
15.0,0.2668516476227928,0.039732475315387226,0.22711917230740555
15.02,0.2657846407625281,0.03986525967266817,0.22591938108985993
15.040000000000001,0.26390349871669766,0.03986297688459276,0.2240405218321049
15.06,0.26310786245125606,0.039813834803998915,0.22329402764725714
15.08,0.2628203909965426,0.039805757400055576,0.22301463359648702
15.1,0.26177372758522527,0.04004313026029887,0.2217305973249264
15.120000000000001,0.26092632884602707,0.03998738448561095,0.2209389443604161
15.14,0.26058613176185946,0.039592236297064334,0.22099389546479514
15.16,0.26033324251087225,0.03938442273763313,0.22094881977323913
15.18,0.2597647054151619,0.03957054603894012,0.22019415937622178
15.200000000000001,0.2609818626200043,0.03976427490762635,0.22121758771237793
15.22,0.26204033512234065,0.03972285122337787,0.22231748389896278
15.24,0.2621376697546414,0.03978226867628,0.22235540107836144
15.26,0.2627162742759942,0.03992904139792448,0.22278723287806973
15.280000000000001,0.266665829250188,0.03996582512396331,0.2267000041262247
15.3,0.27082379395303885,0.03973749914382344,0.23108629480921541
15.32,0.2709659192494453,0.03957416688079343,0.23139175236865187
15.34,0.27247318629088113,0.039928320059837534,0.2325448662310436
15.36,0.2782814206051019,0.04038183782099017,0.23789958278411175
15.38,0.2823340914134557,0.0403766450796376,0.24195744633381813
15.4,0.2838569075724485,0.04039053536185961,0.24346637221058892
15.42,0.28763276909659097,0.04056792452285515,0.24706484457373581
15.44,0.29393814119571793,0.040622107969468066,0.25331603322624985
15.46,0.2986354284884227,0.04056643187262063,0.25806899661580207
15.48,0.30050353713967426,0.040637685025511634,0.25986585211416263
15.5,0.30415421062692377,0.04101317495897236,0.26314103566795144
15.52,0.3091076893340667,0.04126770927654603,0.26783998005752063
15.540000000000001,0.3124503401631955,0.04118616342735572,0.2712641767358398
15.56,0.31365683013346923,0.04110373456496349,0.27255309556850577
15.58,0.31520080732702305,0.04131599473031016,0.2738848125967129
15.6,0.3190753983961056,0.041567423891070675,0.27750797450503495
15.620000000000001,0.32128098836983554,0.04134689825341415,0.2799340901164214
15.64,0.3214851407901733,0.041249289801089044,0.28023585098908427
15.66,0.32154009509637643,0.041460642991430895,0.28007945210494556
15.68,0.3227436793062629,0.04135543688833159,0.2813882424179313
15.700000000000001,0.3215922826622975,0.040998730798891714,0.2805935518634058
15.72,0.32036043872924186,0.04108278108540267,0.27927765764383916
15.74,0.3189976353727009,0.041376698161679805,0.2776209372110211
15.76,0.3162506897173848,0.04133818019862476,0.27491250951876
15.780000000000001,0.3146604690733107,0.04109982326190625,0.27356064581140443
15.8,0.3132167689748005,0.041147609697235014,0.2720691592775655
15.82,0.3080336968341726,0.041227527431536,0.2668061694026366
15.84,0.30386925128388814,0.04096829825610667,0.2629009530277815
15.860000000000001,0.30348094612175675,0.040507297309945796,0.26297364881181096
15.88,0.3016135593594906,0.040503543231181695,0.26111001612830886
15.9,0.2965072422666708,0.04070190769243028,0.25580533457424054
15.92,0.29173836259886027,0.04059403061225512,0.25114433198660513
15.94,0.2907009544610951,0.04057545250650839,0.2501255019545867
15.96,0.28947159529181793,0.04075276827826643,0.2487188270135515
15.98,0.28502795722306473,0.040536801506681326,0.2444911557163834
16.0,0.28099161927174365,0.04011734894245252,0.24087427032929112
16.02,0.28157703469251927,0.04014709075058834,0.24142994394193093
16.04,0.28053022362210966,0.04019647376491145,0.24033374985719821
16.06,0.27768810163817964,0.03994305370847901,0.23774504792970064
16.080000000000002,0.2766338078710962,0.039880423356367975,0.23675338451472822
16.1,0.27829859423218295,0.04003354839350859,0.23826504583867436
16.12,0.2784488209718903,0.03989943510141705,0.23854938587047322
16.14,0.276841985312381,0.03985354262435662,0.2369884426880244
16.16,0.27655465580189936,0.04018041346793449,0.23637424233396487
16.18,0.2790858636556853,0.04039078407223526,0.23869507958345001
16.2,0.28209972643364584,0.040311791014456,0.24178793541918983
16.22,0.2814465215665728,0.04023529819062007,0.24121122337595272
16.240000000000002,0.2818375895326931,0.04032234997874045,0.24151523955395265
16.26,0.283611840439941,0.04010165927689307,0.2435101811630479
16.28,0.2849558499914969,0.04002512018493201,0.2449307298065649
16.3,0.28512997034057563,0.04026390761504089,0.24486606272553474
16.32,0.28552667614227784,0.0404478905650503,0.24507878557722754
16.34,0.2853970557908825,0.04043034379313523,0.24496671199774725
16.36,0.2855360953617492,0.040432522671561166,0.245103572690188
16.38,0.2855223092620791,0.040432714863180036,0.24508959439889907
16.4,0.282968538679092,0.04025960431917744,0.24270893435991456
16.42,0.2816734583547158,0.04028054012722176,0.24139291822749404
16.44,0.28327357493334504,0.040499303022947096,0.24277427191039794
16.46,0.28245971747269827,0.04044384450046352,0.24201587297223476
16.48,0.2792011305500637,0.040311230400436986,0.2388899001496267
16.5,0.27893780710857957,0.04036419848401134,0.23857360862456822
16.52,0.2809763372513569,0.04037344353371925,0.24060289371763766
16.54,0.2813466668934173,0.04018010935302326,0.24116655754039404
16.56,0.2789696795589407,0.03988177543019648,0.23908790412874423
16.580000000000002,0.2781649235823554,0.039956467209899316,0.23820845637245608
16.6,0.28201653021662626,0.04015219080117779,0.24186433941544846
16.62,0.2847113784494771,0.03999236680556755,0.24471901164390952
16.64,0.2835892569411145,0.03995937831122011,0.24362987862989438
16.66,0.28563768674697104,0.04039307585314786,0.24524461089382318
