Time,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD
7.82,0.405364179636106,0.12710839572626106,0.27825578390984496
7.84,0.4103443069195944,0.12741090712643055,0.28293339979316384
7.86,0.41918336732406813,0.1271298221983416,0.29205354512572657
7.88,0.43465278753056835,0.12595854367484996,0.3086942438557184
7.9,0.4446367455651246,0.12596749986433783,0.3186692457007868
7.92,0.4405074035821599,0.12654983859811875,0.31395756498404115
7.94,0.43697913566575153,0.1268301227034292,0.31014901296232233
7.96,0.4285995385143906,0.1274500146998987,0.3011495238144919
7.98,0.44201322325776954,0.12752798296884527,0.3144852402889243
8.0,0.446279195968398,0.12749830626019495,0.31878088970820306
8.02,0.454205027934222,0.12669121404494707,0.3275138138892749
8.040000000000001,0.44845240477055387,0.12594680252091173,0.32250560224964214
8.06,0.45343829052580986,0.1265575804083685,0.32688071011744135
8.08,0.4490708031258287,0.12830862973694213,0.3207621733888866
8.1,0.44830496519474156,0.12962576529326963,0.3186791999014719
8.120000000000001,0.44042966288705226,0.12880108456275538,0.3116285783242969
8.14,0.43743160814240883,0.126095235896419,0.31133637224598987
8.16,0.43964123488128987,0.12450434460997523,0.31513689027131464
8.18,0.44032117058749365,0.12526594630108517,0.3150552242864085
8.2,0.440521526947527,0.12733666689354445,0.31318486005398255
8.22,0.43516863739124445,0.12944803961773468,0.3057205977735098
8.24,0.4306800531323663,0.12804586525130857,0.3026341878810577
8.26,0.4110655815562091,0.12583167870956066,0.2852339028466484
8.28,0.4081901426486891,0.1243371689478286,0.2838529737008605
8.3,0.40392012425986146,0.12476751977835557,0.2791526044815059
8.32,0.41429292857760125,0.12622010422799126,0.28807282434961
8.34,0.41241539571799674,0.1272389047426557,0.28517649097534103
8.36,0.400746025693176,0.12693602228618042,0.2738100034069956
8.38,0.38926713621751535,0.1264538147235758,0.26281332149393954
8.4,0.3876587819411523,0.12552227085038284,0.2621365110907694
8.42,0.38461236378336455,0.12468136343864754,0.259931000344717
8.44,0.3778475126431052,0.12470522905001818,0.253142283593087
8.46,0.37583930160488105,0.12534632566037482,0.25049297594450626
8.48,0.3753064609069649,0.1257766044530488,0.2495298564539161
8.5,0.3769365732094027,0.12546197563557981,0.2514745975738229
8.52,0.37652222587186973,0.12515615564071048,0.25136607023115926
8.540000000000001,0.3774493299254876,0.12497834133941262,0.252470988586075
8.56,0.36358944153471384,0.1249665668575964,0.23862287467711746
8.58,0.3593750958696344,0.12438620169844958,0.23498889417118482
8.6,0.35727420975712854,0.12458123716381347,0.23269297259331506
8.620000000000001,0.36869969647684936,0.12508543415847928,0.24361426231837008
8.64,0.38002044563230203,0.12594281466039092,0.2540776309719111
8.66,0.3826993251293768,0.12542671191548457,0.2572726132138923
8.68,0.3768419224903078,0.12479548933622543,0.25204643315408237
8.700000000000001,0.3772442751497793,0.1249406667059426,0.2523036084438367
8.72,0.3794023032290473,0.12574289467294295,0.25365940855610436
8.74,0.37700706703455783,0.12635077445121676,0.2506562925833411
8.76,0.3813727523867985,0.1265141268053926,0.25485862558140593
8.78,0.3845320863167419,0.1260838248758751,0.2584482614408668
8.8,0.3910843822126885,0.12559456825947424,0.26548981395321425
8.82,0.39634514716696384,0.12500828528468558,0.27133686188227824
8.84,0.40894573945600615,0.12512535387684867,0.28382038557915745
8.86,0.41577926963024464,0.12591854614441772,0.2898607234858269
8.88,0.4186931572920811,0.12760867906434747,0.29108447822773365
8.9,0.4107236263824032,0.12841056703470555,0.2823130593476976
8.92,0.4099902816653614,0.12746797087696798,0.2825223107883934
8.94,0.4179984251402655,0.1249549864361752,0.2930434387040903
8.96,0.4226388292776796,0.12363396689647096,0.2990048623812086
8.98,0.42608751906421577,0.12569595723035473,0.30039156183386106
9.0,0.43303127226519994,0.12850731295213982,0.3045239593130601
9.02,0.4404000201652202,0.12959322310906796,0.3108067970561522
9.040000000000001,0.4447945176095042,0.12799113754052016,0.31680338006898406
9.06,0.4513249988910199,0.1262231843915424,0.3251018144994775
9.08,0.444456670021787,0.12515286127437764,0.3193038087474094
9.1,0.44359354471655227,0.1260665343044139,0.3175270104121384
9.120000000000001,0.44526023168630974,0.12752940417499678,0.317730827511313
9.14,0.4536441040707157,0.12905821609138104,0.32458588797933463
9.16,0.46052834368876777,0.12932926486809157,0.33119907882067623
9.18,0.45883424591011135,0.12851398515928547,0.3303202607508259
9.200000000000001,0.4499575290335795,0.1268066909198487,0.3231508381137308
9.22,0.441376622026534,0.12542337311981624,0.3159532489067177
9.24,0.43923763054853127,0.1259554122133106,0.31328221833522063
9.26,0.4375043333040796,0.12777857316957966,0.30972576013449993
9.28,0.4348759725770732,0.12912784845395342,0.3057481241231198
9.3,0.4341603856155416,0.12819675446138298,0.3059636311541586
9.32,0.43511298426407546,0.126730674311734,0.3083823099523415
9.34,0.43268398068660946,0.12559275494853342,0.307091225738076
9.36,0.4277980064774359,0.12559998880176731,0.30219801767566856
9.38,0.41670135570732075,0.1264463331664803,0.29025502254084046
9.4,0.40695216864130795,0.12695835406202663,0.2799938145792813
9.42,0.40134047620085767,0.12664798305656488,0.2746924931442928
9.44,0.40392206854610574,0.12590285135874746,0.2780192171873583
9.46,0.4101829540652236,0.12565882931463776,0.28452412475058586
9.48,0.4101295050956348,0.12613934420769995,0.28399016088793483
9.5,0.4025419495867229,0.12587055109852377,0.2766713984881991
9.52,0.3899823715166551,0.12562696761519757,0.2643554039014575
9.540000000000001,0.3790573124756015,0.1252701323465647,0.2537871801290368
9.56,0.3727782235752481,0.12550928836083028,0.2472689352144178
9.58,0.3734340016591078,0.12561533626755977,0.247818665391548
9.6,0.3828324055349286,0.12550532020635932,0.2573270853285693
9.620000000000001,0.3905140087986688,0.12501454122559819,0.26549946757307064
9.64,0.39039065398618633,0.12493167498101314,0.2654589790051732
9.66,0.3851161161017242,0.125419683292742,0.2596964328089822
9.68,0.37319444388817324,0.12551446536415656,0.2476799785240167
9.700000000000001,0.3651006519083037,0.12514919637368355,0.23995145553462016
9.72,0.366846229783227,0.12553789843072302,0.24130833135250399
9.74,0.37727584620491444,0.12595620204385988,0.25131964416105457
9.76,0.3876065570156142,0.12594948840462183,0.26165706861099236
9.78,0.39430396731040673,0.12531229266888966,0.2689916746415171
9.8,0.3942887894768824,0.12494883359208621,0.2693399558847962
9.82,0.38720457494330024,0.12543046244210687,0.26177411250119337
9.84,0.380009987907316,0.12602144086842054,0.25398854703889545
9.86,0.3800050949705312,0.1261854267217413,0.2538196682487899
9.88,0.39182627615324844,0.12543220053039342,0.266394075622855
9.9,0.4077333755631116,0.12502504334668865,0.282708332216423
9.92,0.41978103807438555,0.12568665548242153,0.294094382591964
9.94,0.4234207871381336,0.12696793046910804,0.29645285666902554
9.96,0.41946654841659536,0.12783707400665378,0.2916294744099416
9.98,0.41136011260581046,0.1271240177336785,0.284236094872132
10.0,0.4069730860048569,0.12566848109102885,0.281304604913828
10.02,0.4159581892244104,0.12537449091030684,0.2905836983141036
10.040000000000001,0.42841376281123505,0.12614576059185711,0.30226800221937794
10.06,0.43686608448883313,0.12731681357765234,0.3095492709111808
10.08,0.44192940313870266,0.12804557182373782,0.31388383131496483
10.1,0.44115927025591695,0.12795384430477622,0.31320542595114076
10.120000000000001,0.4352826746010881,0.1272296254727493,0.3080530491283388
10.14,0.4291694972489495,0.12597974330253217,0.30318975394641734
10.16,0.428103550947627,0.12557120761815696,0.30253234332947
10.18,0.4335615667611516,0.12664294724514236,0.30691861951600924
10.200000000000001,0.4394538250958754,0.12826056919628195,0.31119325589959346
10.22,0.4418944671997451,0.12863804977193471,0.3132564174278104
10.24,0.44286934149729656,0.1273298258495734,0.3155395156477232
10.26,0.4401637518353204,0.12592389941272464,0.3142398524225958
10.28,0.434106243410497,0.12603440149387155,0.3080718419166254
10.3,0.4298608461184712,0.12720383823771161,0.30265700788075955
10.32,0.43040521757777445,0.12767771202225145,0.30272750555552297
10.34,0.4331406790475335,0.12705144789006592,0.30608923115746756
10.36,0.4357102062705154,0.12642565540697653,0.30928455086353884
10.38,0.43865570505133494,0.12649600296683275,0.31215970208450217
10.4,0.43924441701852224,0.12680853835057546,0.31243587866794675
10.42,0.4329039046578045,0.12704734249284277,0.3058565621649617
10.44,0.4204064615664215,0.12709851387080448,0.29330794769561697
10.46,0.410459664092438,0.1269895809809388,0.28347008311149924
10.48,0.41059130751252976,0.1268432981698037,0.28374800934272604
10.5,0.4191405246917081,0.12652539183458192,0.29261513285712615
10.52,0.42634287058899645,0.12611692200678604,0.3002259485822104
10.540000000000001,0.4247154536771834,0.12602155960815725,0.29869389406902613
10.56,0.4137336261337623,0.12636292905634583,0.28737069707741647
10.58,0.3988434781131218,0.12669691407641087,0.27214656403671095
10.6,0.38794518053004545,0.1263648170034507,0.26158036352659475
10.620000000000001,0.3872802689123394,0.12554818488263642,0.261732084029703
10.64,0.39528298418089336,0.12487032825905489,0.2704126559218385
10.66,0.4034243741561012,0.1249717254321567,0.2784526487239445
10.68,0.4049394539090119,0.12586785583015947,0.27907159807885246
10.700000000000001,0.4004148285182762,0.12674506009064673,0.27366976842762947
10.72,0.3910398790645154,0.12673244200518027,0.2643074370593351
10.74,0.3795421758194506,0.12610338282469502,0.2534387929947556
10.76,0.37213793188938227,0.1253603472746054,0.24677758461477686
10.78,0.37620204495760845,0.12491753142448342,0.25128451353312503
10.8,0.3911730154836227,0.12506027887604187,0.26611273660758084
10.82,0.40641133799686535,0.12559539142416445,0.2808159465727009
10.84,0.41188432634226047,0.1260552389956955,0.285829087346565
10.86,0.40527023042765603,0.1263168555288804,0.27895337489877564
10.88,0.39112767246115254,0.12612904171774217,0.26499863074341035
10.9,0.37930607911564745,0.1258382940860259,0.25346778502962153
10.92,0.37958434487195014,0.12550206031282402,0.2540822845591261
10.94,0.3925624868546341,0.12515517954373478,0.2674073073108993
10.96,0.4088930208033869,0.12528219422573786,0.283610826577649
10.98,0.42007433661314686,0.12600924221782042,0.29406509439532647
11.0,0.42328915802580824,0.12696186213886262,0.2963272958869456
11.02,0.4187979659537733,0.1275902288818471,0.29120773707192615
11.040000000000001,0.4090063238788086,0.12737771359897387,0.2816286102798347
11.06,0.399139588393963,0.12624394954785922,0.2728956388461038
11.08,0.3995903653323896,0.12498612081441346,0.27460424451797616
11.1,0.41324914849166006,0.12488645392460634,0.2883626945670537
11.120000000000001,0.4303038520956761,0.12623470808811574,0.30406914400756035
11.14,0.43852618618499645,0.12788900571188033,0.3106371804731161
11.16,0.43777464532468,0.12833248617749377,0.30944215914718626
11.18,0.43093910607260316,0.12685673999572888,0.3040823660768743
11.200000000000001,0.42025130252538173,0.12482759014666699,0.29542371237871473
11.22,0.4147603246302525,0.12436976121137075,0.2903905634188817
11.24,0.42163787232695743,0.12632180980017008,0.2953160625267873
11.26,0.43514895255874664,0.12883100504060088,0.3063179475181458
11.28,0.4446767645082825,0.1291125173606503,0.3155642471476322
11.3,0.44652814212895464,0.12728243520651272,0.3192457069224419
11.32,0.4422341615758746,0.12594866319435732,0.31628549838151726
11.34,0.43452684427514515,0.12649559066688904,0.3080312536082561
11.36,0.4270323510871903,0.12766003948523588,0.29937231160195443
11.38,0.4216430090527865,0.12759843806192528,0.29404457099086123
11.4,0.4218343868900168,0.12652075079408368,0.2953136360959331
11.42,0.4275347255146092,0.12580089598830135,0.30173382952630784
11.44,0.4330299407229177,0.12605712200575178,0.30697281871716586
11.46,0.43332414915494155,0.12674786193674192,0.30657628721819963
11.48,0.4261265435990127,0.12726049872467785,0.2988660448743349
11.5,0.4151683053609708,0.12723414656797175,0.2879341587929991
11.52,0.4073476199361418,0.1267490027231118,0.28059861721303003
11.540000000000001,0.4052086576508979,0.12597402893221643,0.2792346287186815
11.56,0.4063577206834452,0.12533612307662403,0.2810215976068212
11.58,0.41012796345280045,0.12543952021050586,0.2846884432422946
11.6,0.4147339634938463,0.12646411619553044,0.28826984729831584
11.620000000000001,0.41570871555126765,0.12742024613378333,0.2882884694174843
11.64,0.41062784193571944,0.1273118796529589,0.28331596228276057
11.66,0.4022758889008805,0.12618635602256567,0.27608953287831484
11.68,0.3937595647455762,0.12515894034576394,0.26860062439981225
11.700000000000001,0.38887783663166275,0.12514304139674154,0.2637347952349212
11.72,0.38915526168259224,0.12559831450259237,0.2635569471799999
11.74,0.39261714301634737,0.1258138968169569,0.26680324619939044
11.76,0.3986138168507346,0.1260743373768029,0.2725394794739317
11.78,0.40293019334866487,0.12652292891028738,0.2764072644383775
11.8,0.4000603448261649,0.1267529164509154,0.2733074283752495
11.82,0.3919002962809625,0.12628241825244124,0.26561787802852127
11.84,0.38339470570483375,0.12525343490787386,0.2581412707969599
11.86,0.3776022080936754,0.12473016334543023,0.25287204474824515
11.88,0.37939696388800964,0.12560053475721608,0.2537964291307936
11.9,0.3885385192641277,0.1268004645571953,0.2617380547069324
11.92,0.39866832985393963,0.12666460419192324,0.27200372566201636
11.94,0.4031525563146311,0.1257654082868243,0.2773871480278068
11.96,0.401336806007344,0.12563660763725748,0.2757001983700865
11.98,0.3951110392057065,0.12605864540360084,0.26905239380210566
12.0,0.38979176722124165,0.12608625031576903,0.2637055169054726
12.02,0.3896143195322818,0.12564217368379926,0.26397214584848255
12.040000000000001,0.3962529773586236,0.12535283887619691,0.27090013848242667
12.06,0.4044807005832101,0.12587870648255306,0.27860199410065706
12.08,0.40965852406306014,0.12703625764150303,0.2826222664215571
12.1,0.4130202980288434,0.12799871353427036,0.28502158449457304
12.120000000000001,0.4133186437433728,0.12768096910319793,0.28563767464017487
12.14,0.41183794974009896,0.1266010091762454,0.28523694056385357
12.16,0.41099348928886076,0.12547772465332374,0.285515764635537
12.18,0.41275225449498976,0.12522436649449217,0.28752788800049756
12.200000000000001,0.41705961212250664,0.1265664668742811,0.29049314524822556
12.22,0.4213057409304181,0.1281074026954417,0.29319833823497643
12.24,0.42388642276798943,0.12796405797891783,0.29592236478907163
12.26,0.42365719317119027,0.12619989217274977,0.2974573009984405
12.280000000000001,0.42213293235868654,0.12502786843189495,0.2971050639267916
12.3,0.4208084561558078,0.1256680740175524,0.29514038213825544
12.32,0.4232681133321926,0.12711668598947684,0.29615142734271577
12.34,0.42891539823419106,0.12774095196537275,0.3011744462688183
12.36,0.4332964898850251,0.12724224313155263,0.3060542467534725
12.38,0.43115563351926134,0.12670511808938503,0.30445051542987633
12.4,0.42575833226389176,0.1267453477259481,0.29901298453794367
12.42,0.42211316679943894,0.12666662031092527,0.29544654648851365
12.44,0.4214041503558595,0.1263131908624936,0.2950909594933659
12.46,0.4224766569637318,0.12642687933550822,0.2960497776282236
12.48,0.42604686875711195,0.12703916900006812,0.29900769975704383
12.5,0.4298221187887571,0.1271105597065315,0.3027115590822256
12.52,0.4301704609921823,0.12615258196198015,0.30401787903020216
12.540000000000001,0.42591151811615824,0.12511886959782192,0.3007926485183363
12.56,0.41818142553610316,0.12576676056808334,0.2924146649680198
12.58,0.41111170319345547,0.12759670920134303,0.28351499399211244
12.6,0.4089465548353878,0.12839852274835253,0.28054803208703527
12.620000000000001,0.41285025601165315,0.12704239531006425,0.2858078607015889
12.64,0.41733755578833454,0.12501277679106698,0.29232477899726755
12.66,0.4193235867052054,0.12465623108642993,0.2946673556187755
12.68,0.41498958029114874,0.12606455512483805,0.2889250251663107
12.700000000000001,0.40300698263227885,0.12726385274479293,0.27574312988748595
12.72,0.38905323752987897,0.1263990633415349,0.2626541741883441
12.74,0.38139574702816187,0.12472825106698861,0.2566674959611733
12.76,0.381996884516007,0.12446408834908847,0.25753279616691854
12.780000000000001,0.3862020203968213,0.12551763106754776,0.2606843893292735
12.8,0.3898513057332214,0.12606606146272104,0.2637852442705004
12.82,0.3910893496843831,0.12539329820332556,0.2656960514810575
12.84,0.3888637144272151,0.12458472411783623,0.2642789903093789
12.86,0.3833340561476588,0.12467869812081173,0.2586553580268471
12.88,0.3768110949272846,0.12524597582613545,0.25156511910114915
12.9,0.3718386266070108,0.1256106659479017,0.24622796065910907
12.92,0.3732828013437231,0.12556576452063484,0.24771703682308827
12.94,0.3815310498984117,0.1253426492412488,0.25618840065716286
12.96,0.3916021124063668,0.12525536007387444,0.26634675233249233
12.98,0.3963689008523943,0.12517305101690235,0.27119584983549194
13.0,0.39186878783140044,0.12519401357261462,0.26667477425878583
13.02,0.3818629787508851,0.12555125846323614,0.2563117202876489
13.040000000000001,0.3752433828218879,0.12569873755474792,0.24954464526714
13.06,0.3767180416220476,0.1250432216249271,0.2516748199971205
13.08,0.38431728501745965,0.12385143731807229,0.26046584769938735
13.1,0.39332431141762453,0.12384738429842665,0.2694769271191979
13.120000000000001,0.4007614781827821,0.12549791832219861,0.2752635598605835
13.14,0.40186213228136897,0.12693323732052622,0.2749288949608427
13.16,0.3937682794486237,0.12627561562811884,0.26749266382050485
13.18,0.3839091816496673,0.12452224468086406,0.2593869369688032
13.200000000000001,0.3832886914096889,0.124008295304545,0.2592803961051439
13.22,0.39091269886800245,0.12520232788183805,0.2657103709861644
13.24,0.3973621772165643,0.12631208620350437,0.27105009101305994
13.26,0.4034658342514174,0.1260821936916178,0.2773836405597996
13.280000000000001,0.4096700588286492,0.12513289597467464,0.28453716285397457
13.3,0.41071462880629245,0.12483206524197543,0.285882563564317
13.32,0.4027879625856359,0.12549389693446442,0.27729406565117143
13.34,0.39404518840617836,0.12633663666350037,0.267708551742678
13.36,0.39410870032912093,0.12608033839930746,0.2680283619298135
13.38,0.4052999413421882,0.12521093571773456,0.28008900562445366
13.4,0.4216546065912957,0.12536022552828718,0.29629438106300854
13.42,0.43353069285836277,0.12656862841940406,0.3069620644389587
13.44,0.4345335183226982,0.12720980346528624,0.30732371485741194
13.46,0.42395937435503583,0.12659430245872574,0.2973650718963101
13.48,0.4093767113711995,0.12560837657670476,0.28376833479449476
13.5,0.40023291407770656,0.12528019928254303,0.27495271479516353
13.52,0.40303170517048176,0.1257706102945548,0.277261094875927
13.540000000000001,0.41200548853278934,0.12631929994232477,0.2856861885904646
13.56,0.42052893213339204,0.12633746051020445,0.2941914716231876
13.58,0.42567707665633253,0.12614579927377725,0.29953127738255525
13.6,0.4227605641830855,0.1258442581797184,0.2969163060033671
13.620000000000001,0.41017549897838357,0.12533899424102188,0.28483650473736166
13.64,0.39875089004312436,0.12510766771093934,0.273643222332185
13.66,0.3959904500540385,0.12553071403407914,0.2704597360199593
13.68,0.3986668859150895,0.1258900488823553,0.27277683703273414
13.700000000000001,0.40271966245361707,0.1257559618627526,0.2769637005908645
13.72,0.40726099224735257,0.1254773486410783,0.2817836436062743
13.74,0.4071574052617911,0.12536371953789546,0.2817936857238956
13.76,0.39731779288558755,0.1255403741118023,0.27177741877378525
13.780000000000001,0.38189076027710045,0.12558355627695791,0.2563072040001425
13.8,0.3735910367346757,0.12544661069675975,0.24814442603791595
13.82,0.3805461111090456,0.1252027811728662,0.2553433299361794
13.84,0.392380835724503,0.12519082719491387,0.26719000852958913
13.86,0.3961307759875328,0.12539541583125147,0.27073536015628136
13.88,0.39126268635785283,0.1252739013613714,0.26598878499648143
13.9,0.38149192339106874,0.1246864210115986,0.25680550237947014
13.92,0.3697221200588198,0.12430249115133016,0.24541962890748967
13.94,0.361994103349894,0.12457311602525431,0.2374209873246397
13.96,0.3634275611992861,0.1249219454860577,0.2385056157132284
13.98,0.37071321980652605,0.12482975183115579,0.24588346797537025
14.0,0.37738935221487835,0.12434515325489463,0.2530441989599837
14.02,0.3795603504655042,0.12410598532161357,0.25545436514389064
14.040000000000001,0.37502974254958743,0.12436981691845785,0.2506599256311296
14.06,0.36617029683192315,0.12473043884990027,0.2414398579820229
14.08,0.3575698642073096,0.12470719272379746,0.2328626714835121
14.1,0.3536334219218891,0.1244127234548816,0.22922069846700754
14.120000000000001,0.3603145309664089,0.12446200959305094,0.235852521373358
14.14,0.37492681220464874,0.1248535134231085,0.2500732987815402
14.16,0.3849163240746647,0.12513072611385884,0.25978559796080586
14.18,0.3818880025606227,0.12524245816445922,0.2566455443961635
14.200000000000001,0.37281311162627795,0.12513021730762214,0.2476828943186558
14.22,0.36483037172567695,0.12463242492101026,0.2401979468046667
14.24,0.3617313538205862,0.12405556074392073,0.23767579307666548
14.26,0.3689966013852326,0.12441909065763829,0.24457751072759432
14.280000000000001,0.3837395470173861,0.12560548542340205,0.25813406159398405
14.3,0.39638958658179035,0.12662852147613446,0.2697610651056559
14.32,0.4001620337552999,0.1264129255885427,0.27374910816675724
14.34,0.3942500919729355,0.12505262603856712,0.26919746593436833
14.36,0.3840937253618095,0.12394763531702127,0.2601460900447883
14.38,0.3772616330841427,0.12427801143722711,0.25298362164691557
14.4,0.37722403478013194,0.12541925881771204,0.2518047759624199
14.42,0.38449039630439885,0.12599804800938014,0.2584923482950187
14.44,0.3955948384933031,0.12584640124218993,0.2697484372511132
14.46,0.4013368400030433,0.12519756159726475,0.27613927840577857
14.48,0.3995934901476075,0.12470728370135771,0.2748862064462498
14.5,0.3952564925291679,0.12487470672560229,0.2703817858035656
14.52,0.3915034025242979,0.12538721526033925,0.26611618726395864
14.540000000000001,0.39034483983495094,0.12563322534913743,0.2647116144858135
14.56,0.3964643006555788,0.12573450998421812,0.2707297906713607
14.58,0.4056384337576067,0.1259532511639382,0.2796851825936685
14.6,0.4086991781595215,0.1260176602204402,0.2826815179390813
14.620000000000001,0.4029729873679268,0.12577162039289563,0.27720136697503117
14.64,0.3980759158568819,0.12578970734636633,0.27228620851051555
14.66,0.39681834201878197,0.12618674275795552,0.27063159926082647
14.68,0.396903520926167,0.12610948007942216,0.27079404084674485
14.700000000000001,0.4001678012468296,0.12547827674855125,0.2746895244982783
14.72,0.40467020091050976,0.12502608906842175,0.27964411184208804
14.74,0.4059060504983386,0.12536906239685708,0.28053698810148153
14.76,0.3992125966065537,0.12568876914658395,0.2735238274599698
14.780000000000001,0.3887048448668793,0.1255024738657537,0.2632023710011256
14.8,0.3823288203776529,0.12472129325426826,0.25760752712338464
14.82,0.38436681801411193,0.12432711229298683,0.2600397057211251
14.84,0.3899850950959565,0.12469362988897442,0.2652914652069821
14.86,0.39087659792373114,0.12534832353431113,0.26552827438942
14.88,0.38747826565910753,0.1254209454706347,0.26205732018847283
14.9,0.38151056704615866,0.12514644843720435,0.2563641186089543
14.92,0.3726109894915781,0.12512009180000827,0.24749089769156984
14.94,0.3667947640036194,0.12534905578837263,0.24144570821524675
14.96,0.3677949126819537,0.12511557600785922,0.24267933667409447
14.98,0.3697052146825526,0.12419956126780907,0.2455056534147435
15.0,0.37043338793106767,0.12380710788670053,0.24662628004436715
15.02,0.3710581731243615,0.1245616476570606,0.24649652546730091
15.040000000000001,0.37075430591842934,0.12527922355574747,0.24547508236268187
15.06,0.3680408888087388,0.12489408943901179,0.24314679936972702
15.08,0.3666375808307849,0.12431143229844821,0.2423261485323367
15.1,0.3645751665503162,0.12426212332298123,0.24031304322733496
15.120000000000001,0.3644108000403826,0.12469742356828434,0.23971337647209828
15.14,0.36736941268302165,0.1250693386828298,0.24230007400019185
15.16,0.36786562859763056,0.12488193860341983,0.24298368999421072
15.18,0.3635446892197554,0.12449518871498376,0.23904950050477164
15.200000000000001,0.35919183666313376,0.12455104637730122,0.23464079028583254
15.22,0.3573458285601292,0.12494927114727918,0.23239655741285004
15.24,0.35766441948928535,0.1247218280935925,0.23294259139569284
15.26,0.36064859152085976,0.12413717434118131,0.23651141717967844
15.280000000000001,0.3646441702068033,0.12410846116154343,0.24053570904525984
15.3,0.3667621751770235,0.12454959612082793,0.24221257905619553
15.32,0.36579880687188254,0.12498833637257789,0.24081047049930465
15.34,0.36000653816154227,0.12500964251374905,0.23499689564779322
15.36,0.35376975495859775,0.12440354307923185,0.2293662118793659
15.38,0.3542135723400861,0.12376159977648443,0.23045197256360167
15.4,0.35837074724663076,0.12348462055207282,0.23488612669455794
15.42,0.36322217705148635,0.12425598651743543,0.23896619053405094
15.44,0.3678442842598694,0.12544368695726715,0.24240059730260227
15.46,0.37118284349950653,0.12576626755681275,0.24541657594269378
15.48,0.3712135607509279,0.12499606898788433,0.24621749176304353
15.5,0.36824045634906116,0.12418959072466468,0.24405086562439648
15.52,0.3661654031691594,0.12434906047090363,0.24181634269825578
15.540000000000001,0.36637284815272625,0.1250098333635164,0.24136301478920985
15.56,0.3715873684066335,0.1255872072502162,0.2460001611564173
15.58,0.380678936527046,0.12573788525328528,0.2549410512737607
15.6,0.3894695262675264,0.12549358973625363,0.26397593653127277
15.620000000000001,0.3920050596199063,0.12533516116392,0.2666698984559863
15.64,0.38831922256374835,0.12510504333202277,0.2632141792317256
15.66,0.3837847814542733,0.12488097433338731,0.258903807120886
15.68,0.3810569361691402,0.12466121185151982,0.25639572431762037
15.700000000000001,0.3800148965488511,0.12480590341444817,0.25520899313440293
15.72,0.38203613421824734,0.1255283964164527,0.25650773780179464
15.74,0.38689177600544,0.12615018045123666,0.26074159555420334
15.76,0.3922055817020009,0.12608335007668028,0.26612223162532067
15.780000000000001,0.39402311963527203,0.12525522325197772,0.26876789638329435
15.8,0.3927932966819046,0.12448816857274725,0.26830512810915735
15.82,0.3899517336588663,0.12489014745731246,0.26506158620155384
15.84,0.38577724351327763,0.12600531486944744,0.2597719286438302
15.860000000000001,0.3841243558563292,0.1268688286242482,0.257255527232081
15.88,0.3858648620751208,0.1262626499550007,0.2596022121201201
15.9,0.3882745646203855,0.12490847031938025,0.26336609430100527
15.92,0.3881581479597824,0.12431144547288457,0.2638467024868978
15.94,0.3853045584118162,0.12472202604946044,0.2605825323623558
15.96,0.3802636146841299,0.1257217513375859,0.254541863346544
15.98,0.3772431141963655,0.1266656861349636,0.25057742806140193
16.0,0.3783847129056489,0.1265825059023405,0.2518022070033084
16.02,0.3788201694333111,0.1250930770569518,0.25372709237635926
16.04,0.37832404777064865,0.12367034655250982,0.25465370121813885
16.06,0.37888336158034186,0.12379917682148465,0.2550841847588572
16.080000000000002,0.37680732352358365,0.1250622414492591,0.25174508207432456
16.1,0.37207590673319324,0.12601465332852868,0.24606125340466456
16.12,0.3701703566702135,0.12580273304874176,0.2443676236214717
16.14,0.371068578861822,0.12491659195321352,0.24615198690860846
16.16,0.37057825214772794,0.12452824130652257,0.24605001084120537
16.18,0.3697439919124008,0.12471880365851289,0.24502518825388792
16.2,0.3714477165962712,0.12494882831355038,0.24649888828272082
16.22,0.3738727853916417,0.12494751929153239,0.24892526610010932
16.240000000000002,0.3721512403992367,0.124763122959439,0.2473881174397977
16.26,0.36481502835037344,0.1249214115067711,0.23989361684360233
16.28,0.3577868902478561,0.12521673127670033,0.23257015897115577
16.3,0.35730609107849887,0.12480945047108088,0.23249664060741798
16.32,0.3607629215532345,0.12401450523718853,0.23674841631604593
16.34,0.36383638457078227,0.12410656937968792,0.23972981519109435
16.36,0.36650626798897673,0.12505170686013745,0.24145456112883928
16.38,0.3679271768439018,0.12584718112426355,0.24207999571963826
16.4,0.3614681311163521,0.12578325067914425,0.23568488043720787
16.42,0.3520190085869722,0.12495883688702457,0.22706017169994763
16.44,0.3511450133786032,0.12426096394048208,0.22688404943812113
16.46,0.35946117870803895,0.12460184628790932,0.23485933242012963
16.48,0.36628263058729416,0.12527661142087976,0.2410060191664144
16.5,0.36662554696764954,0.12516213825951178,0.24146340870813776
16.52,0.36514666327437023,0.12433288295799318,0.24081378031637707
16.54,0.36320568466099856,0.12412629897380961,0.23907938568718895
16.56,0.35848879246219034,0.12501278924832493,0.2334760032138654
16.580000000000002,0.35351690448118867,0.12572229788063993,0.22779460660054873
16.6,0.3531109607049277,0.12502345640404566,0.22808750430088204
16.62,0.357388090097326,0.12368653665865478,0.23370155343867124
16.64,0.3619546902175191,0.12356517515573678,0.2383895150617823
16.66,0.36234613966452245,0.12459072544098208,0.23775541422354035
16.68,0.36079640839792165,0.12535546983670864,0.235440938561213
